test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
310,2539,0.32499998807907104,0.06109236925840378,0.25110000371932983,0.32499998807907104,0.06109236925840378,1.0,0.06893742084503174,0.5172275304794312,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,UP,True,True,1.0,1.0,-0.26390761882066727,0.26390761882066727,0.3176029296591878,0.06109236925840378,0.32499998807907104
311,2540,0.008999999612569809,0.05677482485771179,0.265500009059906,0.008999999612569809,0.05677482485771179,1.0,0.08054608106613159,0.520125687122345,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,UP,UP,True,True,1.0,1.0,0.04777482524514198,0.04777482524514198,0.0016029411926865578,0.05677482485771179,0.008999999612569809
312,2541,-0.19699999690055847,0.056134551763534546,0.25850000977516174,-0.19699999690055847,0.056134551763534546,0.0,0.07032297551631927,0.5175734758377075,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,UP,UP,UP,False,False,0.0,1.0,0.253134548664093,0.253134548664093,0.20439705532044172,0.056134551763534546,0.19699999690055847
313,2542,0.12200000137090683,0.03491239249706268,0.25679999589920044,0.12200000137090683,0.03491239249706268,1.0,0.09557904303073883,0.5238766074180603,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,UP,UP,True,True,1.0,1.0,-0.08708760887384415,0.08708760887384415,0.11460294295102358,0.03491239249706268,0.12200000137090683
314,2543,0.07699999958276749,-0.02272612787783146,0.2623000144958496,0.07699999958276749,-0.02272612787783146,1.0,0.14504146575927734,0.5361969470977783,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.09972612746059895,0.09972612746059895,0.06960294116288424,0.02272612787783146,0.07699999958276749
315,2544,0.03999999910593033,-0.03123137727379799,0.2639999985694885,0.03999999910593033,-0.03123137727379799,1.0,0.1344756931066513,0.5335683822631836,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.07123137637972832,0.07123137637972832,0.03260294068604708,0.03123137727379799,0.03999999910593033
316,2545,-0.019999999552965164,-0.08964255452156067,0.265500009059906,-0.019999999552965164,-0.08964255452156067,0.0,0.1764684021472931,0.5440029501914978,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.0696425549685955,0.0696425549685955,0.027397057972848415,0.08964255452156067,0.019999999552965164
317,2546,-0.010999999940395355,-0.061020225286483765,0.28049999475479126,-0.010999999940395355,-0.061020225286483765,0.0,0.16813673079013824,0.5419354438781738,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.05002022534608841,0.05002022534608841,0.018397058360278606,0.061020225286483765,0.010999999940395355
318,2547,-0.04600000008940697,-0.08595666289329529,0.28360000252723694,-0.04600000008940697,-0.08595666289329529,0.0,0.19219020009040833,0.5479001998901367,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.03995666280388832,0.03995666280388832,0.05339705850929022,0.08595666289329529,0.04600000008940697
319,2548,-0.16500000655651093,-0.03589444234967232,0.27219998836517334,-0.16500000655651093,-0.03589444234967232,0.0,0.1489289104938507,0.5371635556221008,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1291055642068386,0.1291055642068386,0.17239706497639418,0.03589444234967232,0.16500000655651093
320,2549,0.004000000189989805,-0.1013665497303009,0.27799999713897705,0.004000000189989805,-0.1013665497303009,1.0,0.20166732370853424,0.5502466559410095,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10536654992029071,0.10536654992029071,0.003397058229893446,0.1013665497303009,0.004000000189989805
321,2550,0.05900000035762787,-0.07778315991163254,0.2770000100135803,0.05900000035762787,-0.07778315991163254,1.0,0.2013009488582611,0.5501559972763062,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1367831602692604,0.1367831602692604,0.05160294193774462,0.07778315991163254,0.05900000035762787
322,2551,-0.09600000083446503,-0.09677757322788239,0.2703000009059906,-0.09600000083446503,-0.09677757322788239,0.0,0.2072731852531433,0.5516335964202881,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.0007775723934173584,0.0007775723934173584,0.10339705925434828,0.09677757322788239,0.09600000083446503
323,2552,0.035999998450279236,-0.08446452021598816,0.25209999084472656,0.035999998450279236,-0.08446452021598816,1.0,0.16813461482524872,0.5419349074363708,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1204645186662674,0.1204645186662674,0.028602940030395985,0.08446452021598816,0.035999998450279236
324,2553,-0.01899999938905239,-0.1063314899802208,0.2563000023365021,-0.01899999938905239,-0.1063314899802208,0.0,0.19105201959609985,0.5476182699203491,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.0873314905911684,0.0873314905911684,0.026397057808935642,0.1063314899802208,0.01899999938905239
325,2554,-0.17100000381469727,-0.07583807408809662,0.2597000002861023,-0.17100000381469727,-0.07583807408809662,0.0,0.14768698811531067,0.5368548035621643,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.09516192972660065,0.09516192972660065,0.17839706223458052,0.07583807408809662,0.17100000381469727
326,2555,0.05999999865889549,-0.07767478376626968,0.27399998903274536,0.05999999865889549,-0.07767478376626968,1.0,0.17368559539318085,0.5433125495910645,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13767478242516518,0.13767478242516518,0.05260294023901224,0.07767478376626968,0.05999999865889549
327,2556,-0.1809999942779541,-0.06448708474636078,0.26510000228881836,-0.1809999942779541,-0.06448708474636078,0.0,0.1677752584218979,0.5418456792831421,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11651290953159332,0.11651290953159332,0.18839705269783735,0.06448708474636078,0.1809999942779541
328,2557,-0.22300000488758087,-0.03788426145911217,0.24779999256134033,-0.22300000488758087,-0.03788426145911217,0.0,0.14559683203697205,0.5363350510597229,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1851157434284687,0.1851157434284687,0.23039706330746412,0.03788426145911217,0.22300000488758087
329,2558,0.1589999943971634,-0.06789157539606094,0.2565999925136566,0.1589999943971634,-0.06789157539606094,1.0,0.16201254725456238,0.5404148101806641,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.22689156979322433,0.22689156979322433,0.15160293597728014,0.06789157539606094,0.1589999943971634
330,2559,0.057999998331069946,-0.09214276075363159,0.2468000054359436,0.057999998331069946,-0.09214276075363159,1.0,0.18172761797904968,0.5453072786331177,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.15014275908470154,0.15014275908470154,0.050602939911186695,0.09214276075363159,0.057999998331069946
331,2560,-0.10899999737739563,-0.05888867378234863,0.23999999463558197,-0.10899999737739563,-0.05888867378234863,0.0,0.13960210978984833,0.534843921661377,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.050111323595047,0.050111323595047,0.11639705579727888,0.05888867378234863,0.10899999737739563
332,2561,-0.03200000151991844,-0.07286860048770905,0.249099999666214,-0.03200000151991844,-0.07286860048770905,0.0,0.15670785307884216,0.539097011089325,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.040868598967790604,0.040868598967790604,0.03939705993980169,0.07286860048770905,0.03200000151991844
333,2562,-0.2590000033378601,-0.07451269030570984,0.26030001044273376,-0.2590000033378601,-0.07451269030570984,0.0,0.15635263919830322,0.5390087366104126,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18448731303215027,0.18448731303215027,0.26639706175774336,0.07451269030570984,0.2590000033378601
334,2563,-0.125,-0.05397416651248932,0.2563999891281128,-0.125,-0.05397416651248932,0.0,0.14796733856201172,0.5369245409965515,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.07102583348751068,0.07102583348751068,0.13239705841988325,0.05397416651248932,0.125
335,2564,0.01600000075995922,-0.05451472848653793,0.2703000009059906,0.01600000075995922,-0.05451472848653793,1.0,0.16882118582725525,0.5421053767204285,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.07051472924649715,0.07051472924649715,0.00860294234007597,0.05451472848653793,0.01600000075995922
336,2565,0.03700000047683716,-0.06667400896549225,0.27900001406669617,0.03700000047683716,-0.06667400896549225,1.0,0.1953977346420288,0.5486946105957031,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1036740094423294,0.1036740094423294,0.029602942056953907,0.06667400896549225,0.03700000047683716
337,2566,0.07900000363588333,-0.05667406693100929,0.2847999930381775,0.07900000363588333,-0.05667406693100929,1.0,0.18725788593292236,0.5466781854629517,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13567407056689262,0.13567407056689262,0.07160294521600008,0.05667406693100929,0.07900000363588333
338,2567,-0.061000000685453415,-0.061948440968990326,0.30149999260902405,-0.061000000685453415,-0.061948440968990326,0.0,0.17776834964752197,0.5443254113197327,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.000948440283536911,0.000948440283536911,0.06839705910533667,0.061948440968990326,0.061000000685453415
339,2568,-0.1770000010728836,-0.06577746570110321,0.2971000075340271,-0.1770000010728836,-0.06577746570110321,0.0,0.16801628470420837,0.5419055819511414,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1112225353717804,0.1112225353717804,0.18439705949276686,0.06577746570110321,0.1770000010728836
340,2569,-0.31299999356269836,-0.048197805881500244,0.2903999984264374,-0.31299999356269836,-0.048197805881500244,0.0,0.1426653414964676,0.5356059670448303,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2648021876811981,0.2648021876811981,0.3203970519825816,0.048197805881500244,0.31299999356269836
341,2570,-0.1420000046491623,-0.01757628843188286,0.2912999987602234,-0.1420000046491623,-0.01757628843188286,0.0,0.14112305641174316,0.5352223515510559,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12442371621727943,0.12442371621727943,0.14939706306904554,0.01757628843188286,0.1420000046491623
342,2571,0.2199999988079071,0.019814535975456238,0.2865000069141388,0.2199999988079071,0.019814535975456238,1.0,0.12641826272010803,0.5315625071525574,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,UP,UP,UP,True,True,1.0,1.0,-0.20018546283245087,0.20018546283245087,0.21260294038802385,0.019814535975456238,0.2199999988079071
343,2572,0.029999999329447746,0.003554530441761017,0.27900001406669617,0.029999999329447746,0.003554530441761017,1.0,0.12089754641056061,0.5301876068115234,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,UP,UP,UP,True,True,1.0,1.0,-0.02644546888768673,0.02644546888768673,0.022602940909564495,0.003554530441761017,0.029999999329447746
344,2573,-0.08100000023841858,-0.04200589656829834,0.2711000144481659,-0.08100000023841858,-0.04200589656829834,0.0,0.11155268549919128,0.5278592705726624,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03899410367012024,0.03899410367012024,0.08839705865830183,0.04200589656829834,0.08100000023841858
345,2574,0.02500000037252903,-0.053906626999378204,0.25290000438690186,0.02500000037252903,-0.053906626999378204,1.0,0.11849682033061981,0.5295895934104919,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.07890662737190723,0.07890662737190723,0.01760294195264578,0.053906626999378204,0.02500000037252903
346,2575,-0.07400000095367432,-0.040021635591983795,0.21889999508857727,-0.07400000095367432,-0.040021635591983795,0.0,0.09485478699207306,0.5236959457397461,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03397836536169052,0.03397836536169052,0.08139705937355757,0.040021635591983795,0.07400000095367432
347,2576,-0.0560000017285347,-0.026494335383176804,0.20180000364780426,-0.0560000017285347,-0.026494335383176804,0.0,0.08028680831193924,0.5200609564781189,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.029505666345357895,0.029505666345357895,0.06339706014841795,0.026494335383176804,0.0560000017285347
348,2577,-0.43799999356269836,0.004042495042085648,0.17509999871253967,-0.43799999356269836,0.004042495042085648,0.0,0.06110741198062897,0.5152720808982849,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,UP,UP,UP,False,False,0.0,1.0,0.442042488604784,0.442042488604784,0.4453970519825816,0.004042495042085648,0.43799999356269836
349,2578,-0.21199999749660492,-0.017162416130304337,0.16590000689029694,-0.21199999749660492,-0.017162416130304337,0.0,0.0839492678642273,0.5209749937057495,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.19483758136630058,0.19483758136630058,0.21939705591648817,0.017162416130304337,0.21199999749660492
350,2579,0.3840000033378601,0.03399661183357239,0.19539999961853027,0.3840000033378601,0.03399661183357239,1.0,0.10607762634754181,0.526494562625885,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,UP,UP,UP,True,True,1.0,1.0,-0.3500033915042877,0.3500033915042877,0.37660294491797686,0.03399661183357239,0.3840000033378601
351,2580,0.22599999606609344,-0.0014721527695655823,0.19869999587535858,0.22599999606609344,-0.0014721527695655823,1.0,0.12110240012407303,0.5302386283874512,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.22747214883565903,0.22747214883565903,0.2186029376462102,0.0014721527695655823,0.22599999606609344
352,2581,0.1720000058412552,0.003090742975473404,0.2003999948501587,0.1720000058412552,0.003090742975473404,1.0,0.09723582118749619,0.5242898464202881,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,UP,UP,UP,True,True,1.0,1.0,-0.16890926286578178,0.16890926286578178,0.16460294742137194,0.003090742975473404,0.1720000058412552
353,2582,0.20100000500679016,-0.04054558277130127,0.20409999787807465,0.20100000500679016,-0.04054558277130127,1.0,0.11216609179973602,0.5280121564865112,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.24154558777809143,0.24154558777809143,0.1936029465869069,0.04054558277130127,0.20100000500679016
354,2583,-0.08500000089406967,-0.036532290279865265,0.20059999823570251,-0.08500000089406967,-0.036532290279865265,0.0,0.09624332934617996,0.5240423083305359,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04846771061420441,0.04846771061420441,0.09239705931395292,0.036532290279865265,0.08500000089406967
355,2584,0.06800000369548798,-0.02856447547674179,0.20479999482631683,0.06800000369548798,-0.02856447547674179,1.0,0.08377295732498169,0.5209310054779053,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.09656447917222977,0.09656447917222977,0.060602945275604725,0.02856447547674179,0.06800000369548798
356,2585,0.2409999966621399,-0.006504561752080917,0.22139999270439148,0.2409999966621399,-0.006504561752080917,1.0,0.10941597819328308,0.5273267030715942,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2475045584142208,0.2475045584142208,0.23360293824225664,0.006504561752080917,0.2409999966621399
357,2586,-0.10100000351667404,-0.053529560565948486,0.24330000579357147,-0.10100000351667404,-0.053529560565948486,0.0,0.13894133269786835,0.5346795916557312,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.047470442950725555,0.047470442950725555,0.10839706193655729,0.053529560565948486,0.10100000351667404
