test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
298,2527,0.05000000074505806,0.058616943657398224,0.26010000705718994,0.05000000074505806,0.058616943657398224,1.0,0.15671789646148682,0.5390995144844055,0.007397058419883251,2026-03-03 07:00:00,2026-03-03 09:00:00,USDJPY,157.34,2,157.34,-0.3899999999999863,0.6129032258064516,0.3769999999999811,61.85997910135834,0.2932063221124679,-0.0128535857080881,0.304300000000012,0.9067600000000198,0.0011899231958665,UP,UP,UP,UP,True,True,1.0,1.0,0.008616942912340164,0.008616942912340164,0.04260294232517481,0.058616943657398224,0.05000000074505806
299,2528,-0.05900000035762787,0.029893195256590843,0.2599000036716461,-0.05900000035762787,0.029893195256590843,0.0,0.1308017075061798,0.5326538681983948,0.007397058419883251,2026-03-03 08:00:00,2026-03-03 10:00:00,USDJPY,157.326,2,157.326,-0.1580000000000154,0.5806451612903226,0.1459999999999865,59.41080196399314,0.278201212581223,-0.0222869561914664,0.234849999999966,0.8687999999999931,-8.897928053896997e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.08889319561421871,0.08889319561421871,0.06639705877751112,0.029893195256590843,0.05900000035762787
300,2529,0.09000000357627869,0.026524720713496208,0.2321999967098236,0.09000000357627869,0.026524720713496208,1.0,0.08134893327951431,0.5203260183334351,0.007397058419883251,2026-03-03 09:00:00,2026-03-03 11:00:00,USDJPY,157.39,2,157.39,0.0319999999999822,0.6129032258064516,0.1650000000000204,60.9408033826632,0.2683801015515428,-0.0256864537769173,0.2435999999999865,0.907420000000002,0.0004067986219695,UP,UP,UP,UP,True,True,1.0,1.0,-0.06347528286278248,0.06347528286278248,0.08260294515639544,0.026524720713496208,0.09000000357627869
301,2530,0.01899999938905239,0.022489706054329872,0.22789999842643738,0.01899999938905239,0.022489706054329872,1.0,0.08773663640022278,0.5219200849533081,0.007397058419883251,2026-03-03 10:00:00,2026-03-03 12:00:00,USDJPY,157.267,2,157.267,-0.1050000000000181,0.6129032258064516,0.2139999999999986,56.57430730478565,0.2478150703852577,-0.0370011879545618,0.0731499999999982,0.7612000000000023,-0.0007814981892114,UP,UP,UP,UP,True,True,1.0,1.0,0.003489706665277481,0.003489706665277481,0.01160294096916914,0.022489706054329872,0.01899999938905239
302,2531,-0.23100000619888306,0.018727174028754234,0.2443999946117401,-0.23100000619888306,0.018727174028754234,0.0,0.04105837643146515,0.5102631449699402,0.007397058419883251,2026-03-03 11:00:00,2026-03-03 13:00:00,USDJPY,157.48,2,157.48,0.3269999999999982,0.6129032258064516,0.3219999999999743,63.37760910815902,0.2458702161052883,-0.031156833787625,0.2381000000000028,0.9463999999999828,0.001354384581635,DOWN,UP,UP,UP,False,False,0.0,1.0,0.2497271802276373,0.2497271802276373,0.2383970646187663,0.018727174028754234,0.23100000619888306
303,2532,-0.007000000216066837,0.03419708460569382,0.24940000474452972,-0.007000000216066837,0.03419708460569382,0.0,0.08901958912611008,0.5222402215003967,0.007397058419883251,2026-03-03 12:00:00,2026-03-03 14:00:00,USDJPY,157.286,2,157.286,-0.054000000000002,0.6129032258064516,0.3170000000000073,57.16186252771627,0.2260687466140609,-0.0407666426230819,0.0215000000000031,0.7238399999999956,-0.0012319024638048,DOWN,UP,UP,UP,False,False,0.0,1.0,0.041197084821760654,0.041197084821760654,0.014397058635950089,0.03419708460569382,0.007000000216066837
304,2533,0.14800000190734863,0.02569947950541973,0.23280000686645508,0.14800000190734863,0.02569947950541973,1.0,0.1040806919336319,0.525996744632721,0.007397058419883251,2026-03-03 13:00:00,2026-03-03 15:00:00,USDJPY,157.249,2,157.249,-0.0769999999999981,0.5806451612903226,0.2169999999999845,46.50666666666672,0.2050269258261892,-0.0494467707287629,-0.0336500000000228,0.6595999999999833,-0.0002352402629605,UP,UP,UP,UP,True,True,1.0,1.0,-0.1223005224019289,0.1223005224019289,0.14060294348746538,0.02569947950541973,0.14800000190734863
305,2534,0.11500000208616257,0.015753241255879402,0.2362000048160553,0.11500000208616257,0.015753241255879402,1.0,0.09951534122228622,0.524858295917511,0.007397058419883251,2026-03-03 14:00:00,2026-03-03 16:00:00,USDJPY,157.279,2,157.279,-0.11099999999999,0.5806451612903226,0.1879999999999881,43.17280453257757,0.1885978420086189,-0.0527006836370665,-0.0185500000000047,0.663659999999993,0.0001907802275371,UP,UP,UP,UP,True,True,1.0,1.0,-0.09924676083028316,0.09924676083028316,0.10760294366627932,0.015753241255879402,0.11500000208616257
306,2535,-0.1770000010728836,0.017933210358023643,0.24230000376701355,-0.1770000010728836,0.017933210358023643,0.0,0.05055083706974983,0.5126350522041321,0.007397058419883251,2026-03-03 15:00:00,2026-03-03 17:00:00,USDJPY,157.397,2,157.397,0.1299999999999954,0.6129032258064516,0.2229999999999847,47.85209352909169,0.1829898949491735,-0.0466469045572096,0.0783999999999878,0.7485599999999977,0.0007502590937125,DOWN,UP,UP,UP,False,False,0.0,1.0,0.19493321143090725,0.19493321143090725,0.18439705949276686,0.017933210358023643,0.1770000010728836
307,2536,0.014999999664723873,-0.026094136759638786,0.23319999873638153,0.014999999664723873,-0.026094136759638786,1.0,0.0764501616358757,0.5191032886505127,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.04109413642436266,0.04109413642436266,0.007602941244840622,0.026094136759638786,0.014999999664723873
308,2537,0.28999999165534973,-0.012078022584319115,0.22349999845027924,0.28999999165534973,-0.012078022584319115,1.0,0.09494683146476746,0.5237188935279846,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.30207801423966885,0.30207801423966885,0.2826029332354665,0.012078022584319115,0.28999999165534973
309,2538,0.26100000739097595,0.0012547839432954788,0.23929999768733978,0.26100000739097595,0.0012547839432954788,1.0,0.0592176616191864,0.5148001313209534,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,UP,True,True,1.0,1.0,-0.2597452234476805,0.2597452234476805,0.2536029489710927,0.0012547839432954788,0.26100000739097595
310,2539,0.32499998807907104,0.0103831235319376,0.25110000371932983,0.32499998807907104,0.0103831235319376,1.0,0.042857564985752106,0.510712742805481,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,UP,True,True,1.0,1.0,-0.31461686454713345,0.31461686454713345,0.3176029296591878,0.0103831235319376,0.32499998807907104
311,2540,0.008999999612569809,0.007533134892582893,0.265500009059906,0.008999999612569809,0.007533134892582893,1.0,0.05099403113126755,0.5127457976341248,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,UP,UP,True,True,1.0,1.0,-0.0014668647199869156,0.0014668647199869156,0.0016029411926865578,0.007533134892582893,0.008999999612569809
312,2541,-0.19699999690055847,-0.002429503947496414,0.25850000977516174,-0.19699999690055847,-0.002429503947496414,0.0,0.03578748553991318,0.5089459419250488,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.19457049295306206,0.19457049295306206,0.20439705532044172,0.002429503947496414,0.19699999690055847
313,2542,0.12200000137090683,0.02347535826265812,0.25679999589920044,0.12200000137090683,0.02347535826265812,1.0,0.06167551875114441,0.5154139995574951,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,UP,UP,True,True,1.0,1.0,-0.09852464310824871,0.09852464310824871,0.11460294295102358,0.02347535826265812,0.12200000137090683
314,2543,0.07699999958276749,0.016386346891522408,0.2623000144958496,0.07699999958276749,0.016386346891522408,1.0,0.10812285542488098,0.5270044207572937,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,UP,UP,UP,True,True,1.0,1.0,-0.06061365269124508,0.06061365269124508,0.06960294116288424,0.016386346891522408,0.07699999958276749
315,2544,0.03999999910593033,-0.0030302535742521286,0.2639999985694885,0.03999999910593033,-0.0030302535742521286,1.0,0.09350632131099701,0.5233595371246338,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.04303025268018246,0.04303025268018246,0.03260294068604708,0.0030302535742521286,0.03999999910593033
316,2545,-0.019999999552965164,-0.0151966018602252,0.265500009059906,-0.019999999552965164,-0.0151966018602252,0.0,0.13358992338180542,0.5333479046821594,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.0048033976927399635,0.0048033976927399635,0.027397057972848415,0.0151966018602252,0.019999999552965164
317,2546,-0.010999999940395355,-0.009473824873566628,0.28049999475479126,-0.010999999940395355,-0.009473824873566628,0.0,0.12809163331985474,0.5319792032241821,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.0015261750668287277,0.0015261750668287277,0.018397058360278606,0.009473824873566628,0.010999999940395355
318,2547,-0.04600000008940697,0.0003183875232934952,0.28360000252723694,-0.04600000008940697,0.0003183875232934952,0.0,0.1500876098871231,0.5374516248703003,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,UP,UP,UP,False,False,0.0,1.0,0.04631838761270046,0.04631838761270046,0.05339705850929022,0.0003183875232934952,0.04600000008940697
319,2548,-0.16500000655651093,0.006601465865969658,0.27219998836517334,-0.16500000655651093,0.006601465865969658,0.0,0.1093306690454483,0.5273054838180542,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,UP,UP,UP,False,False,0.0,1.0,0.17160147242248058,0.17160147242248058,0.17239706497639418,0.006601465865969658,0.16500000655651093
320,2549,0.004000000189989805,-0.007446750998497009,0.27799999713897705,0.004000000189989805,-0.007446750998497009,1.0,0.1611148715019226,0.5401917695999146,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.011446751188486814,0.011446751188486814,0.003397058229893446,0.007446750998497009,0.004000000189989805
321,2550,0.05900000035762787,0.011562289670109749,0.2770000100135803,0.05900000035762787,0.011562289670109749,1.0,0.16108766198158264,0.5401850342750549,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,UP,UP,UP,True,True,1.0,1.0,-0.04743771068751812,0.04743771068751812,0.05160294193774462,0.011562289670109749,0.05900000035762787
322,2551,-0.09600000083446503,-0.010276269167661667,0.2703000009059906,-0.09600000083446503,-0.010276269167661667,0.0,0.16666631400585175,0.5415703654289246,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.08572373166680336,0.08572373166680336,0.10339705925434828,0.010276269167661667,0.09600000083446503
323,2552,0.035999998450279236,-0.027115345001220703,0.25209999084472656,0.035999998450279236,-0.027115345001220703,1.0,0.12452475726604462,0.531091034412384,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06311534345149994,0.06311534345149994,0.028602940030395985,0.027115345001220703,0.035999998450279236
324,2553,-0.01899999938905239,-0.027462748810648918,0.2563000023365021,-0.01899999938905239,-0.027462748810648918,0.0,0.15292708575725555,0.5381574630737305,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.008462749421596527,0.008462749421596527,0.026397057808935642,0.027462748810648918,0.01899999938905239
325,2554,-0.17100000381469727,-0.031856488436460495,0.2597000002861023,-0.17100000381469727,-0.031856488436460495,0.0,0.10372547805309296,0.5259081125259399,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.13914351537823677,0.13914351537823677,0.17839706223458052,0.031856488436460495,0.17100000381469727
326,2555,0.05999999865889549,-0.004931433126330376,0.27399998903274536,0.05999999865889549,-0.004931433126330376,1.0,0.13777294754981995,0.5343888998031616,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06493143178522587,0.06493143178522587,0.05260294023901224,0.004931433126330376,0.05999999865889549
327,2556,-0.1809999942779541,0.0031577814370393753,0.26510000228881836,-0.1809999942779541,0.0031577814370393753,0.0,0.1312289834022522,0.5327602624893188,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,UP,UP,UP,False,False,0.0,1.0,0.18415777571499348,0.18415777571499348,0.18839705269783735,0.0031577814370393753,0.1809999942779541
328,2557,-0.22300000488758087,-0.003687264397740364,0.24779999256134033,-0.22300000488758087,-0.003687264397740364,0.0,0.11339070647954941,0.5283173322677612,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2193127404898405,0.2193127404898405,0.23039706330746412,0.003687264397740364,0.22300000488758087
329,2558,0.1589999943971634,-0.006685854867100716,0.2565999925136566,0.1589999943971634,-0.006685854867100716,1.0,0.12817911803722382,0.5320009589195251,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1656858492642641,0.1656858492642641,0.15160293597728014,0.006685854867100716,0.1589999943971634
330,2559,0.057999998331069946,-0.025669872760772705,0.2468000054359436,0.057999998331069946,-0.025669872760772705,1.0,0.14881327748298645,0.5371347665786743,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.08366987109184265,0.08366987109184265,0.050602939911186695,0.025669872760772705,0.057999998331069946
331,2560,-0.10899999737739563,-0.029428644105792046,0.23999999463558197,-0.10899999737739563,-0.029428644105792046,0.0,0.10064289718866348,0.5251395106315613,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.07957135327160358,0.07957135327160358,0.11639705579727888,0.029428644105792046,0.10899999737739563
332,2561,-0.03200000151991844,-0.028281990438699722,0.249099999666214,-0.03200000151991844,-0.028281990438699722,0.0,0.12135657668113708,0.5303019285202026,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.0037180110812187195,0.0037180110812187195,0.03939705993980169,0.028281990438699722,0.03200000151991844
333,2562,-0.2590000033378601,-0.03611961379647255,0.26030001044273376,-0.2590000033378601,-0.03611961379647255,0.0,0.11952926963567734,0.5298468470573425,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.22288038954138756,0.22288038954138756,0.26639706175774336,0.03611961379647255,0.2590000033378601
334,2563,-0.125,-0.020858896896243095,0.2563999891281128,-0.125,-0.020858896896243095,0.0,0.11219873279333115,0.5280203223228455,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1041411031037569,0.1041411031037569,0.13239705841988325,0.020858896896243095,0.125
335,2564,0.01600000075995922,0.0015059132128953934,0.2703000009059906,0.01600000075995922,0.0015059132128953934,1.0,0.14059405028820038,0.5350907444953918,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,UP,UP,UP,True,True,1.0,1.0,-0.014494087547063828,0.014494087547063828,0.00860294234007597,0.0015059132128953934,0.01600000075995922
336,2565,0.03700000047683716,-0.0043263547122478485,0.27900001406669617,0.03700000047683716,-0.0043263547122478485,1.0,0.16656674444675446,0.5415456295013428,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.04132635518908501,0.04132635518908501,0.029602942056953907,0.0043263547122478485,0.03700000047683716
337,2566,0.07900000363588333,0.0008163228631019592,0.2847999930381775,0.07900000363588333,0.0008163228631019592,1.0,0.16018688678741455,0.5399613380432129,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,UP,UP,UP,True,True,1.0,1.0,-0.07818368077278137,0.07818368077278137,0.07160294521600008,0.0008163228631019592,0.07900000363588333
338,2567,-0.061000000685453415,-0.016389336436986923,0.30149999260902405,-0.061000000685453415,-0.016389336436986923,0.0,0.14772483706474304,0.536864161491394,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04461066424846649,0.04461066424846649,0.06839705910533667,0.016389336436986923,0.061000000685453415
339,2568,-0.1770000010728836,-0.027913669124245644,0.2971000075340271,-0.1770000010728836,-0.027913669124245644,0.0,0.13747170567512512,0.5343139171600342,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.14908633194863796,0.14908633194863796,0.18439705949276686,0.027913669124245644,0.1770000010728836
340,2569,-0.31299999356269836,-0.017212973907589912,0.2903999984264374,-0.31299999356269836,-0.017212973907589912,0.0,0.1133037582039833,0.5282956957817078,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.29578701965510845,0.29578701965510845,0.3203970519825816,0.017212973907589912,0.31299999356269836
341,2570,-0.1420000046491623,0.011644614860415459,0.2912999987602234,-0.1420000046491623,0.011644614860415459,0.0,0.12365049123764038,0.5308732986450195,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,UP,UP,UP,False,False,0.0,1.0,0.15364461950957775,0.15364461950957775,0.14939706306904554,0.011644614860415459,0.1420000046491623
342,2571,0.2199999988079071,0.03347382694482803,0.2865000069141388,0.2199999988079071,0.03347382694482803,1.0,0.12080373615026474,0.5301643013954163,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,UP,UP,UP,True,True,1.0,1.0,-0.18652617186307907,0.18652617186307907,0.21260294038802385,0.03347382694482803,0.2199999988079071
343,2572,0.029999999329447746,0.009753549471497536,0.27900001406669617,0.029999999329447746,0.009753549471497536,1.0,0.1138581931591034,0.5284337997436523,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,UP,UP,UP,True,True,1.0,1.0,-0.02024644985795021,0.02024644985795021,0.022602940909564495,0.009753549471497536,0.029999999329447746
344,2573,-0.08100000023841858,-0.036455366760492325,0.2711000144481659,-0.08100000023841858,-0.036455366760492325,0.0,0.09155306220054626,0.5228723287582397,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.044544633477926254,0.044544633477926254,0.08839705865830183,0.036455366760492325,0.08100000023841858
345,2574,0.02500000037252903,-0.041690096259117126,0.25290000438690186,0.02500000037252903,-0.041690096259117126,1.0,0.10074137151241302,0.5251640677452087,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06669009663164616,0.06669009663164616,0.01760294195264578,0.041690096259117126,0.02500000037252903
346,2575,-0.07400000095367432,-0.04311505705118179,0.21889999508857727,-0.07400000095367432,-0.04311505705118179,0.0,0.07510392367839813,0.5187671780586243,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.030884943902492523,0.030884943902492523,0.08139705937355757,0.04311505705118179,0.07400000095367432
