test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
303,2532,-0.007000000216066837,0.03670615330338478,0.24940000474452972,-0.007000000216066837,0.03670615330338478,0.0,0.0,-0.028067361563444138,0.18217921257019043,0.5454192757606506,0.007397058419883251,2026-03-03 12:00:00,2026-03-03 14:00:00,USDJPY,157.286,2,157.286,-0.054000000000002,0.6129032258064516,0.3170000000000073,57.16186252771627,0.2260687466140609,-0.0407666426230819,0.0215000000000031,0.7238399999999956,-0.0012319024638048,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.04370615351945162,0.04370615351945162,0.014397058635950089,0.03670615330338478,0.007000000216066837
304,2533,0.14800000190734863,0.0039049945771694183,0.23280000686645508,0.14800000190734863,0.0039049945771694183,1.0,1.0,0.6357388496398926,0.20373961329460144,0.5507594347000122,0.007397058419883251,2026-03-03 13:00:00,2026-03-03 15:00:00,USDJPY,157.249,2,157.249,-0.0769999999999981,0.5806451612903226,0.2169999999999845,46.50666666666672,0.2050269258261892,-0.0494467707287629,-0.0336500000000228,0.6595999999999833,-0.0002352402629605,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.14409500733017921,0.14409500733017921,0.14060294348746538,0.0039049945771694183,0.14800000190734863
305,2534,0.11500000208616257,0.0010288693010807037,0.2362000048160553,0.11500000208616257,0.0010288693010807037,1.0,0.0,0.4868755340576172,0.2030671238899231,0.5505930781364441,0.007397058419883251,2026-03-03 14:00:00,2026-03-03 16:00:00,USDJPY,157.279,2,157.279,-0.11099999999999,0.5806451612903226,0.1879999999999881,43.17280453257757,0.1885978420086189,-0.0527006836370665,-0.0185500000000047,0.663659999999993,0.0001907802275371,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.11397113278508186,0.11397113278508186,0.10760294366627932,0.0010288693010807037,0.11500000208616257
306,2535,-0.1770000010728836,0.05487184599041939,0.24230000376701355,-0.1770000010728836,0.05487184599041939,0.0,1.0,-0.7304993867874146,0.15442286431789398,0.5385292172431946,0.007397058419883251,2026-03-03 15:00:00,2026-03-03 17:00:00,USDJPY,157.397,2,157.397,0.1299999999999954,0.6129032258064516,0.2229999999999847,47.85209352909169,0.1829898949491735,-0.0466469045572096,0.0783999999999878,0.7485599999999977,0.0007502590937125,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.231871847063303,0.231871847063303,0.18439705949276686,0.05487184599041939,0.1770000010728836
307,2536,0.014999999664723873,-0.01620793342590332,0.23319999873638153,0.014999999664723873,-0.01620793342590332,1.0,0.0,0.06432247161865234,0.19147655367851257,0.5477234721183777,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.031207933090627193,0.031207933090627193,0.007602941244840622,0.01620793342590332,0.014999999664723873
308,2537,0.28999999165534973,-0.0338861308991909,0.22349999845027924,0.28999999165534973,-0.0338861308991909,1.0,1.0,1.2975391149520874,0.20734331011772156,0.5516509413719177,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.32388612255454063,0.32388612255454063,0.2826029332354665,0.0338861308991909,0.28999999165534973
309,2538,0.26100000739097595,0.020195618271827698,0.23929999768733978,0.26100000739097595,0.020195618271827698,1.0,1.0,1.0906811952590942,0.16774439811706543,0.5418380498886108,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.24080438911914825,0.24080438911914825,0.2536029489710927,0.020195618271827698,0.26100000739097595
310,2539,0.32499998807907104,0.059246111661195755,0.25110000371932983,0.32499998807907104,0.059246111661195755,1.0,1.0,1.2943049669265747,0.14661948382854462,0.5365893244743347,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2657538764178753,0.2657538764178753,0.3176029296591878,0.059246111661195755,0.32499998807907104
311,2540,0.008999999612569809,0.05342387780547142,0.265500009059906,0.008999999612569809,0.05342387780547142,1.0,0.0,0.03389830142259598,0.15415243804454803,0.5384619832038879,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.04442387819290161,0.04442387819290161,0.0016029411926865578,0.05342387780547142,0.008999999612569809
312,2541,-0.19699999690055847,0.05169912055134773,0.25850000977516174,-0.19699999690055847,0.05169912055134773,0.0,1.0,-0.7620889544487,0.14078596234321594,0.5351384878158569,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.2486991174519062,0.2486991174519062,0.20439705532044172,0.05169912055134773,0.19699999690055847
313,2542,0.12200000137090683,0.0341891385614872,0.25679999589920044,0.12200000137090683,0.0341891385614872,1.0,0.0,0.47507789731025696,0.16014759242534637,0.5399515628814697,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08781086280941963,0.08781086280941963,0.11460294295102358,0.0341891385614872,0.12200000137090683
314,2543,0.07699999958276749,-0.021157091483473778,0.2623000144958496,0.07699999958276749,-0.021157091483473778,1.0,0.0,0.29355698823928833,0.2093355655670166,0.5521436333656311,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09815709106624126,0.09815709106624126,0.06960294116288424,0.021157091483473778,0.07699999958276749
315,2544,0.03999999910593033,-0.03103773109614849,0.2639999985694885,0.03999999910593033,-0.03103773109614849,1.0,0.0,0.1515151560306549,0.19938716292381287,0.5496823191642761,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.07103773020207882,0.07103773020207882,0.03260294068604708,0.03103773109614849,0.03999999910593033
316,2545,-0.019999999552965164,-0.088076651096344,0.265500009059906,-0.019999999552965164,-0.088076651096344,0.0,0.0,-0.07532956451177597,0.24098408222198486,0.5599561333656311,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.06807665154337883,0.06807665154337883,0.027397057972848415,0.088076651096344,0.019999999552965164
317,2546,-0.010999999940395355,-0.06045033782720566,0.28049999475479126,-0.010999999940395355,-0.06045033782720566,0.0,0.0,-0.03921568766236305,0.23185127973556519,0.5577045679092407,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.0494503378868103,0.0494503378868103,0.018397058360278606,0.06045033782720566,0.010999999940395355
318,2547,-0.04600000008940697,-0.08282376825809479,0.28360000252723694,-0.04600000008940697,-0.08282376825809479,0.0,0.0,-0.16220028698444366,0.2550590932369232,0.563421368598938,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.03682376816868782,0.03682376816868782,0.05339705850929022,0.08282376825809479,0.04600000008940697
319,2548,-0.16500000655651093,-0.034162890166044235,0.27219998836517334,-0.16500000655651093,-0.034162890166044235,0.0,1.0,-0.6061719655990601,0.21211552619934082,0.5528309345245361,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1308371163904667,0.1308371163904667,0.17239706497639418,0.034162890166044235,0.16500000655651093
320,2549,0.004000000189989805,-0.0968121886253357,0.27799999713897705,0.004000000189989805,-0.0968121886253357,1.0,0.0,0.014388490468263626,0.2676037847995758,0.5665045380592346,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1008121888153255,0.1008121888153255,0.003397058229893446,0.0968121886253357,0.004000000189989805
321,2550,0.05900000035762787,-0.07335737347602844,0.2770000100135803,0.05900000035762787,-0.07335737347602844,1.0,0.0,0.21299637854099274,0.2670832574367523,0.5663767457008362,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1323573738336563,0.1323573738336563,0.05160294193774462,0.07335737347602844,0.05900000035762787
322,2551,-0.09600000083446503,-0.09303653240203857,0.2703000009059906,-0.09600000083446503,-0.09303653240203857,0.0,0.0,-0.3551609218120575,0.27901342511177063,0.5693042874336243,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0029634684324264526,0.0029634684324264526,0.10339705925434828,0.09303653240203857,0.09600000083446503
323,2552,0.035999998450279236,-0.08269383013248444,0.25209999084472656,0.035999998450279236,-0.08269383013248444,1.0,0.0,0.1428004801273346,0.242928147315979,0.5604351758956909,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.11869382858276367,0.11869382858276367,0.028602940030395985,0.08269383013248444,0.035999998450279236
324,2553,-0.01899999938905239,-0.102389857172966,0.2563000023365021,-0.01899999938905239,-0.102389857172966,0.0,0.0,-0.07413187623023987,0.26773354411125183,0.5665364265441895,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.08338985778391361,0.08338985778391361,0.026397057808935642,0.102389857172966,0.01899999938905239
325,2554,-0.17100000381469727,-0.07463772594928741,0.2597000002861023,-0.17100000381469727,-0.07463772594928741,0.0,1.0,-0.6584520936012268,0.22277623414993286,0.5554648637771606,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.09636227786540985,0.09636227786540985,0.17839706223458052,0.07463772594928741,0.17100000381469727
326,2555,0.05999999865889549,-0.07402816414833069,0.27399998903274536,0.05999999865889549,-0.07402816414833069,1.0,0.0,0.21897810697555542,0.24610179662704468,0.5612168312072754,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13402816280722618,0.13402816280722618,0.05260294023901224,0.07402816414833069,0.05999999865889549
327,2556,-0.1809999942779541,-0.06194617599248886,0.26510000228881836,-0.1809999942779541,-0.06194617599248886,0.0,1.0,-0.6827611923217773,0.23896406590938568,0.5594583749771118,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11905381828546524,0.11905381828546524,0.18839705269783735,0.06194617599248886,0.1809999942779541
328,2557,-0.22300000488758087,-0.03656330332159996,0.24779999256134033,-0.22300000488758087,-0.03656330332159996,0.0,1.0,-0.899919331073761,0.22017204761505127,0.5548217296600342,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1864367015659809,0.1864367015659809,0.23039706330746412,0.03656330332159996,0.22300000488758087
329,2558,0.1589999943971634,-0.06440474092960358,0.2565999925136566,0.1589999943971634,-0.06440474092960358,1.0,1.0,0.6196414828300476,0.2373371422290802,0.5590572953224182,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.22340473532676697,0.22340473532676697,0.15160293597728014,0.06440474092960358,0.1589999943971634
330,2559,0.057999998331069946,-0.08868919312953949,0.2468000054359436,0.057999998331069946,-0.08868919312953949,1.0,0.0,0.2350080907344818,0.2618527412414551,0.5650916695594788,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.14668919146060944,0.14668919146060944,0.050602939911186695,0.08868919312953949,0.057999998331069946
331,2560,-0.10899999737739563,-0.0591200552880764,0.23999999463558197,-0.10899999737739563,-0.0591200552880764,0.0,0.0,-0.4541666805744171,0.2192140519618988,0.5545850992202759,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.04987994208931923,0.04987994208931923,0.11639705579727888,0.0591200552880764,0.10899999737739563
332,2561,-0.03200000151991844,-0.0725088119506836,0.249099999666214,-0.03200000151991844,-0.0725088119506836,0.0,0.0,-0.12846247851848602,0.23575419187545776,0.5586670637130737,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.04050881043076515,0.04050881043076515,0.03939705993980169,0.0725088119506836,0.03200000151991844
333,2562,-0.2590000033378601,-0.07472126185894012,0.26030001044273376,-0.2590000033378601,-0.07472126185894012,0.0,1.0,-0.99500572681427,0.23664531111717224,0.5588867664337158,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18427874147891998,0.18427874147891998,0.26639706175774336,0.07472126185894012,0.2590000033378601
334,2563,-0.125,-0.05370429903268814,0.2563999891281128,-0.125,-0.05370429903268814,0.0,0.0,-0.4875195324420929,0.22719858586788177,0.5565565824508667,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.07129570096731186,0.07129570096731186,0.13239705841988325,0.05370429903268814,0.125
335,2564,0.01600000075995922,-0.051518410444259644,0.2703000009059906,0.01600000075995922,-0.051518410444259644,1.0,0.0,0.05919349193572998,0.2469797432422638,0.561432957649231,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.06751841120421886,0.06751841120421886,0.00860294234007597,0.051518410444259644,0.01600000075995922
336,2565,0.03700000047683716,-0.064186692237854,0.27900001406669617,0.03700000047683716,-0.064186692237854,1.0,0.0,0.13261647522449493,0.2745904326438904,0.5682195425033569,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10118669271469116,0.10118669271469116,0.029602942056953907,0.064186692237854,0.03700000047683716
337,2566,0.07900000363588333,-0.0547441765666008,0.2847999930381775,0.07900000363588333,-0.0547441765666008,1.0,0.0,0.2773876488208771,0.2676726281642914,0.5665214657783508,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13374418020248413,0.13374418020248413,0.07160294521600008,0.0547441765666008,0.07900000363588333
338,2567,-0.061000000685453415,-0.06247399002313614,0.30149999260902405,-0.061000000685453415,-0.06247399002313614,0.0,0.0,-0.20232173800468445,0.25934916734695435,0.5644763112068176,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.001473989337682724,0.001473989337682724,0.06839705910533667,0.06247399002313614,0.061000000685453415
339,2568,-0.1770000010728836,-0.06725223362445831,0.2971000075340271,-0.1770000010728836,-0.06725223362445831,0.0,1.0,-0.5957589745521545,0.2506707012653351,0.562341570854187,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.10974776744842529,0.10974776744842529,0.18439705949276686,0.06725223362445831,0.1770000010728836
340,2569,-0.31299999356269836,-0.04993551969528198,0.2903999984264374,-0.31299999356269836,-0.04993551969528198,0.0,1.0,-1.0778236389160156,0.22245672345161438,0.555385947227478,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2630644738674164,0.2630644738674164,0.3203970519825816,0.04993551969528198,0.31299999356269836
341,2570,-0.1420000046491623,-0.017834339290857315,0.2912999987602234,-0.1420000046491623,-0.017834339290857315,0.0,0.0,-0.48746997117996216,0.21694359183311462,0.5540241599082947,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.12416566535830498,0.12416566535830498,0.14939706306904554,0.017834339290857315,0.1420000046491623
342,2571,0.2199999988079071,0.021752558648586273,0.2865000069141388,0.2199999988079071,0.021752558648586273,1.0,1.0,0.7678883075714111,0.20068290829658508,0.5500029921531677,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.19824744015932083,0.19824744015932083,0.21260294038802385,0.021752558648586273,0.2199999988079071
343,2572,0.029999999329447746,0.0035906359553337097,0.27900001406669617,0.029999999329447746,0.0035906359553337097,1.0,0.0,0.10752687603235245,0.1971597671508789,0.549130916595459,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.026409363374114037,0.026409363374114037,0.022602940909564495,0.0035906359553337097,0.029999999329447746
344,2573,-0.08100000023841858,-0.04578200727701187,0.2711000144481659,-0.08100000023841858,-0.04578200727701187,0.0,0.0,-0.29878273606300354,0.18796643614768982,0.5468537211418152,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03521799296140671,0.03521799296140671,0.08839705865830183,0.04578200727701187,0.08100000023841858
345,2574,0.02500000037252903,-0.056569650769233704,0.25290000438690186,0.02500000037252903,-0.056569650769233704,1.0,0.0,0.09885330498218536,0.19352203607559204,0.5482301115989685,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08156965114176273,0.08156965114176273,0.01760294195264578,0.056569650769233704,0.02500000037252903
346,2575,-0.07400000095367432,-0.04349483177065849,0.21889999508857727,-0.07400000095367432,-0.04349483177065849,0.0,0.0,-0.3380539119243622,0.16769960522651672,0.5418269634246826,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.030505169183015823,0.030505169183015823,0.08139705937355757,0.04349483177065849,0.07400000095367432
347,2576,-0.0560000017285347,-0.029398763552308083,0.20180000364780426,-0.0560000017285347,-0.029398763552308083,0.0,0.0,-0.27750247716903687,0.1504482924938202,0.5375412702560425,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.026601238176226616,0.026601238176226616,0.06339706014841795,0.029398763552308083,0.0560000017285347
