test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
302,2531,-0.23100000619888306,0.025912800803780556,0.2443999946117401,-0.9451718926429749,0.10602619498968124,0.007397058419883251,2026-03-03 11:00:00,2026-03-03 13:00:00,USDJPY,157.48,2,157.48,0.3269999999999982,0.6129032258064516,0.3219999999999743,63.37760910815902,0.2458702161052883,-0.031156833787625,0.2381000000000028,0.9463999999999828,0.001354384581635,DOWN,UP,UP,False,False,0.2569128070026636,0.2569128070026636,0.2383970646187663,0.025912800803780556,0.23100000619888306
303,2532,-0.007000000216066837,0.01841828227043152,0.24940000474452972,-0.028067361563444138,0.0738503709435463,0.007397058419883251,2026-03-03 12:00:00,2026-03-03 14:00:00,USDJPY,157.286,2,157.286,-0.054000000000002,0.6129032258064516,0.3170000000000073,57.16186252771627,0.2260687466140609,-0.0407666426230819,0.0215000000000031,0.7238399999999956,-0.0012319024638048,DOWN,UP,UP,False,False,0.025418282486498356,0.025418282486498356,0.014397058635950089,0.01841828227043152,0.007000000216066837
304,2533,0.14800000190734863,0.006644626148045063,0.23280000686645508,0.6357388496398926,0.028542207553982735,0.007397058419883251,2026-03-03 13:00:00,2026-03-03 15:00:00,USDJPY,157.249,2,157.249,-0.0769999999999981,0.5806451612903226,0.2169999999999845,46.50666666666672,0.2050269258261892,-0.0494467707287629,-0.0336500000000228,0.6595999999999833,-0.0002352402629605,UP,UP,UP,True,True,-0.14135537575930357,0.14135537575930357,0.14060294348746538,0.006644626148045063,0.14800000190734863
305,2534,0.11500000208616257,0.005512538366019726,0.2362000048160553,0.4868755340576172,0.02333843521773815,0.007397058419883251,2026-03-03 14:00:00,2026-03-03 16:00:00,USDJPY,157.279,2,157.279,-0.11099999999999,0.5806451612903226,0.1879999999999881,43.17280453257757,0.1885978420086189,-0.0527006836370665,-0.0185500000000047,0.663659999999993,0.0001907802275371,UP,UP,UP,True,True,-0.10948746372014284,0.10948746372014284,0.10760294366627932,0.005512538366019726,0.11500000208616257
306,2535,-0.1770000010728836,0.021294990554451942,0.24230000376701355,-0.7304993867874146,0.08788687735795975,0.007397058419883251,2026-03-03 15:00:00,2026-03-03 17:00:00,USDJPY,157.397,2,157.397,0.1299999999999954,0.6129032258064516,0.2229999999999847,47.85209352909169,0.1829898949491735,-0.0466469045572096,0.0783999999999878,0.7485599999999977,0.0007502590937125,DOWN,UP,UP,False,False,0.19829499162733555,0.19829499162733555,0.18439705949276686,0.021294990554451942,0.1770000010728836
307,2536,0.014999999664723873,0.0009193255682475865,0.23319999873638153,0.06432247161865234,0.003942219540476799,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,UP,UP,True,True,-0.014080674096476287,0.014080674096476287,0.007602941244840622,0.0009193255682475865,0.014999999664723873
308,2537,0.28999999165534973,-0.006716529373079538,0.22349999845027924,1.2975391149520874,-0.030051585286855698,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,DOWN,UP,False,True,-0.29671652102842927,0.29671652102842927,0.2826029332354665,0.006716529373079538,0.28999999165534973
309,2538,0.26100000739097595,0.008684126660227776,0.23929999768733978,1.0906811952590942,0.03628970682621002,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,True,True,-0.2523158807307482,0.2523158807307482,0.2536029489710927,0.008684126660227776,0.26100000739097595
310,2539,0.32499998807907104,0.022462690249085426,0.25110000371932983,1.2943049669265747,0.08945714682340622,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,True,True,-0.3025372978299856,0.3025372978299856,0.3176029296591878,0.022462690249085426,0.32499998807907104
311,2540,0.008999999612569809,0.026027802377939224,0.265500009059906,0.03389830142259598,0.09803315252065659,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,UP,True,True,0.017027802765369415,0.017027802765369415,0.0016029411926865578,0.026027802377939224,0.008999999612569809
312,2541,-0.19699999690055847,0.028491321951150894,0.25850000977516174,-0.7620889544487,0.1102178767323494,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,UP,UP,False,False,0.22549131885170937,0.22549131885170937,0.20439705532044172,0.028491321951150894,0.19699999690055847
313,2542,0.12200000137090683,0.02165400981903076,0.25679999589920044,0.47507789731025696,0.08432246744632721,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,UP,True,True,-0.10034599155187607,0.10034599155187607,0.11460294295102358,0.02165400981903076,0.12200000137090683
314,2543,0.07699999958276749,0.003886867081746459,0.2623000144958496,0.29355698823928833,0.014818402007222176,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,UP,UP,True,True,-0.07311313250102103,0.07311313250102103,0.06960294116288424,0.003886867081746459,0.07699999958276749
315,2544,0.03999999910593033,0.002657517557963729,0.2639999985694885,0.1515151560306549,0.010066354647278786,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,UP,UP,True,True,-0.0373424815479666,0.0373424815479666,0.03260294068604708,0.002657517557963729,0.03999999910593033
316,2545,-0.019999999552965164,-0.015574776567518711,0.265500009059906,-0.07532956451177597,-0.0586620569229126,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,UP,True,False,0.004425222985446453,0.004425222985446453,0.027397057972848415,0.015574776567518711,0.019999999552965164
317,2546,-0.010999999940395355,-0.006024985108524561,0.28049999475479126,-0.03921568766236305,-0.021479448303580284,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,DOWN,UP,True,False,0.004975014831870794,0.004975014831870794,0.018397058360278606,0.006024985108524561,0.010999999940395355
318,2547,-0.04600000008940697,-0.016123346984386444,0.28360000252723694,-0.16220028698444366,-0.056852422654628754,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,DOWN,UP,True,False,0.029876653105020523,0.029876653105020523,0.05339705850929022,0.016123346984386444,0.04600000008940697
319,2548,-0.16500000655651093,0.0006901503074914217,0.27219998836517334,-0.6061719655990601,0.0025354530662298203,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,UP,UP,False,False,0.16569015686400235,0.16569015686400235,0.17239706497639418,0.0006901503074914217,0.16500000655651093
320,2549,0.004000000189989805,-0.023554760962724686,0.27799999713897705,0.014388490468263626,-0.08472935855388641,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,DOWN,UP,False,True,-0.02755476115271449,0.02755476115271449,0.003397058229893446,0.023554760962724686,0.004000000189989805
321,2550,0.05900000035762787,-0.016832970082759857,0.2770000100135803,0.21299637854099274,-0.060768842697143555,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,DOWN,UP,False,True,-0.07583297044038773,0.07583297044038773,0.05160294193774462,0.016832970082759857,0.05900000035762787
322,2551,-0.09600000083446503,-0.023351294919848442,0.2703000009059906,-0.3551609218120575,-0.08639028668403625,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,DOWN,UP,True,False,0.07264870591461658,0.07264870591461658,0.10339705925434828,0.023351294919848442,0.09600000083446503
323,2552,0.035999998450279236,-0.018377987667918205,0.25209999084472656,0.1428004801273346,-0.07289959490299225,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,UP,False,True,-0.05437798611819744,0.05437798611819744,0.028602940030395985,0.018377987667918205,0.035999998450279236
324,2553,-0.01899999938905239,-0.028484763577580452,0.2563000023365021,-0.07413187623023987,-0.11113836616277695,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,UP,True,False,-0.009484764188528061,0.009484764188528061,0.026397057808935642,0.028484763577580452,0.01899999938905239
325,2554,-0.17100000381469727,-0.019341465085744858,0.2597000002861023,-0.6584520936012268,-0.07447618246078491,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,UP,True,False,0.1516585387289524,0.1516585387289524,0.17839706223458052,0.019341465085744858,0.17100000381469727
326,2555,0.05999999865889549,-0.023590583354234695,0.27399998903274536,0.21897810697555542,-0.08609702438116074,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,DOWN,UP,False,True,-0.08359058201313019,0.08359058201313019,0.05260294023901224,0.023590583354234695,0.05999999865889549
327,2556,-0.1809999942779541,-0.018507102504372597,0.26510000228881836,-0.6827611923217773,-0.06981177628040314,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,DOWN,UP,True,False,0.1624928917735815,0.1624928917735815,0.18839705269783735,0.018507102504372597,0.1809999942779541
328,2557,-0.22300000488758087,-0.010358301922678947,0.24779999256134033,-0.899919331073761,-0.04180105775594711,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,DOWN,UP,True,False,0.21264170296490192,0.21264170296490192,0.23039706330746412,0.010358301922678947,0.22300000488758087
329,2558,0.1589999943971634,-0.022847097367048264,0.2565999925136566,0.6196414828300476,-0.08903779089450836,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,DOWN,UP,False,True,-0.18184709176421165,0.18184709176421165,0.15160293597728014,0.022847097367048264,0.1589999943971634
330,2559,0.057999998331069946,-0.0313049778342247,0.2468000054359436,0.2350080907344818,-0.12684351205825806,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,UP,False,True,-0.08930497616529465,0.08930497616529465,0.050602939911186695,0.0313049778342247,0.057999998331069946
331,2560,-0.10899999737739563,-0.020141037181019783,0.23999999463558197,-0.4541666805744171,-0.08392099291086197,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,UP,True,False,0.08885896019637585,0.08885896019637585,0.11639705579727888,0.020141037181019783,0.10899999737739563
332,2561,-0.03200000151991844,-0.025388238951563835,0.249099999666214,-0.12846247851848602,-0.10191986709833145,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,UP,True,False,0.006611762568354607,0.006611762568354607,0.03939705993980169,0.025388238951563835,0.03200000151991844
333,2562,-0.2590000033378601,-0.02741699106991291,0.26030001044273376,-0.99500572681427,-0.10532842576503754,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,UP,True,False,0.2315830122679472,0.2315830122679472,0.26639706175774336,0.02741699106991291,0.2590000033378601
334,2563,-0.125,-0.021363813430070877,0.2563999891281128,-0.4875195324420929,-0.08332221210002899,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,UP,True,False,0.10363618656992912,0.10363618656992912,0.13239705841988325,0.021363813430070877,0.125
335,2564,0.01600000075995922,-0.0249105803668499,0.2703000009059906,0.05919349193572998,-0.09215901046991348,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,DOWN,UP,False,True,-0.04091058112680912,0.04091058112680912,0.00860294234007597,0.0249105803668499,0.01600000075995922
336,2565,0.03700000047683716,-0.02888907864689827,0.27900001406669617,0.13261647522449493,-0.10354507714509964,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,UP,False,True,-0.06588907912373543,0.06588907912373543,0.029602942056953907,0.02888907864689827,0.03700000047683716
337,2566,0.07900000363588333,-0.025980502367019653,0.2847999930381775,0.2773876488208771,-0.09122367948293686,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,DOWN,UP,False,True,-0.10498050600290298,0.10498050600290298,0.07160294521600008,0.025980502367019653,0.07900000363588333
338,2567,-0.061000000685453415,-0.027850018814206123,0.30149999260902405,-0.20232173800468445,-0.09237153828144073,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,DOWN,UP,True,False,0.03314998187124729,0.03314998187124729,0.06839705910533667,0.027850018814206123,0.061000000685453415
339,2568,-0.1770000010728836,-0.028764236718416214,0.2971000075340271,-0.5957589745521545,-0.09681668132543564,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,DOWN,UP,True,False,0.1482357643544674,0.1482357643544674,0.18439705949276686,0.028764236718416214,0.1770000010728836
340,2569,-0.31299999356269836,-0.022077469155192375,0.2903999984264374,-1.0778236389160156,-0.07602434605360031,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,DOWN,UP,True,False,0.290922524407506,0.290922524407506,0.3203970519825816,0.022077469155192375,0.31299999356269836
341,2570,-0.1420000046491623,-0.012778155505657196,0.2912999987602234,-0.48746997117996216,-0.04386596381664276,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,DOWN,UP,True,False,0.1292218491435051,0.1292218491435051,0.14939706306904554,0.012778155505657196,0.1420000046491623
342,2571,0.2199999988079071,-0.003688340773805976,0.2865000069141388,0.7678883075714111,-0.012873789295554161,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,DOWN,UP,False,True,-0.22368833958171308,0.22368833958171308,0.21260294038802385,0.003688340773805976,0.2199999988079071
343,2572,0.029999999329447746,-0.009347839280962944,0.27900001406669617,0.10752687603235245,-0.033504799008369446,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,DOWN,UP,False,True,-0.03934783861041069,0.03934783861041069,0.022602940909564495,0.009347839280962944,0.029999999329447746
344,2573,-0.08100000023841858,-0.021400516852736473,0.2711000144481659,-0.29878273606300354,-0.07893956452608109,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,UP,True,False,0.059599483385682106,0.059599483385682106,0.08839705865830183,0.021400516852736473,0.08100000023841858
345,2574,0.02500000037252903,-0.024470148608088493,0.25290000438690186,0.09885330498218536,-0.09675819426774979,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,UP,False,True,-0.04947014898061752,0.04947014898061752,0.01760294195264578,0.024470148608088493,0.02500000037252903
346,2575,-0.07400000095367432,-0.0175268966704607,0.21889999508857727,-0.3380539119243622,-0.08006805181503296,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,UP,True,False,0.056473104283213615,0.056473104283213615,0.08139705937355757,0.0175268966704607,0.07400000095367432
347,2576,-0.0560000017285347,-0.013302071951329708,0.20180000364780426,-0.27750247716903687,-0.06591710448265076,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,UP,True,False,0.04269792977720499,0.04269792977720499,0.06339706014841795,0.013302071951329708,0.0560000017285347
348,2577,-0.43799999356269836,-0.005734393838793039,0.17509999871253967,-2.50142765045166,-0.032749250531196594,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,DOWN,UP,True,False,0.4322655997239053,0.4322655997239053,0.4453970519825816,0.005734393838793039,0.43799999356269836
349,2578,-0.21199999749660492,-0.00930726807564497,0.16590000689029694,-1.2778781652450562,-0.05610167235136032,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,UP,True,False,0.20269272942095995,0.20269272942095995,0.21939705591648817,0.00930726807564497,0.21199999749660492
350,2579,0.3840000033378601,-0.0018049579812213778,0.19539999961853027,1.965199589729309,-0.009237246587872505,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,DOWN,UP,False,True,-0.3858049613190815,0.3858049613190815,0.37660294491797686,0.0018049579812213778,0.3840000033378601
351,2580,0.22599999606609344,-0.009158614091575146,0.19869999587535858,1.1373931169509888,-0.046092674136161804,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,DOWN,UP,False,True,-0.2351586101576686,0.2351586101576686,0.2186029376462102,0.009158614091575146,0.22599999606609344
352,2581,0.1720000058412552,-0.005707519128918648,0.2003999948501587,0.8582834601402283,-0.028480635955929756,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,DOWN,UP,False,True,-0.17770752497017384,0.17770752497017384,0.16460294742137194,0.005707519128918648,0.1720000058412552
353,2582,0.20100000500679016,-0.013780330307781696,0.20409999787807465,0.9848114252090454,-0.06751754134893417,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,UP,False,True,-0.21478033531457186,0.21478033531457186,0.1936029465869069,0.013780330307781696,0.20100000500679016
354,2583,-0.08500000089406967,-0.010902775451540947,0.20059999823570251,-0.4237288236618042,-0.054350823163986206,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,UP,True,False,0.07409722544252872,0.07409722544252872,0.09239705931395292,0.010902775451540947,0.08500000089406967
355,2584,0.06800000369548798,-0.008214635774493217,0.20479999482631683,0.3320312798023224,-0.04011052846908569,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,UP,False,True,-0.0762146394699812,0.0762146394699812,0.060602945275604725,0.008214635774493217,0.06800000369548798
356,2585,0.2409999966621399,-0.003842966165393591,0.22139999270439148,1.0885275602340698,-0.01735757105052471,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,UP,False,True,-0.24484296282753348,0.24484296282753348,0.23360293824225664,0.003842966165393591,0.2409999966621399
