test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
295,2524,-0.20499999821186066,0.0014730744296684861,0.243599995970726,-0.8415434956550598,0.006047103554010391,0.007397058419883251,2026-03-03 04:00:00,2026-03-03 06:00:00,USDJPY,157.358,2,157.358,-0.0219999999999913,0.5806451612903226,0.1539999999999963,75.21823472356937,0.3517477324962783,0.0489493087921454,0.4578999999999951,0.9840000000000088,-0.0008000812780981,DOWN,UP,UP,False,False,0.20647307264152914,0.20647307264152914,0.2123970566317439,0.0014730744296684861,0.20499999821186066
296,2525,-0.03200000151991844,0.009452039375901222,0.22460000216960907,-0.14247551560401917,0.04208387807011604,0.007397058419883251,2026-03-03 05:00:00,2026-03-03 07:00:00,USDJPY,157.372,2,157.372,-0.1479999999999961,0.6129032258064516,0.1620000000000061,72.7466666666669,0.3384294261037723,0.0285048019197116,0.4094499999999925,0.9731199999999944,8.896910230182797e-05,DOWN,UP,UP,False,False,0.041452040895819664,0.041452040895819664,0.03939705993980169,0.009452039375901222,0.03200000151991844
297,2526,0.17299999296665192,0.007226684596389532,0.24400000274181366,0.7090163826942444,0.029617559164762497,0.007397058419883251,2026-03-03 06:00:00,2026-03-03 08:00:00,USDJPY,157.153,2,157.153,-0.3230000000000075,0.6129032258064516,0.2539999999999907,58.96571107363643,0.3066680245016471,-0.0026052797459309,0.1642999999999972,0.7388599999999883,-0.0013916071473961,UP,UP,UP,True,True,-0.16577330837026238,0.16577330837026238,0.16560293454676867,0.007226684596389532,0.17299999296665192
298,2527,0.05000000074505806,0.00461571617051959,0.26600000262260437,0.18796992301940918,0.01735231652855873,0.007397058419883251,2026-03-03 07:00:00,2026-03-03 09:00:00,USDJPY,157.34,2,157.34,-0.3899999999999863,0.6129032258064516,0.3769999999999811,61.85997910135834,0.2932063221124679,-0.0128535857080881,0.304300000000012,0.9067600000000198,0.0011899231958665,UP,UP,UP,True,True,-0.04538428457453847,0.04538428457453847,0.04260294232517481,0.00461571617051959,0.05000000074505806
299,2528,-0.05900000035762787,-0.001649442478083074,0.21860000491142273,-0.2698993682861328,-0.007545482367277145,0.007397058419883251,2026-03-03 08:00:00,2026-03-03 10:00:00,USDJPY,157.326,2,157.326,-0.1580000000000154,0.5806451612903226,0.1459999999999865,59.41080196399314,0.278201212581223,-0.0222869561914664,0.234849999999966,0.8687999999999931,-8.897928053896997e-05,DOWN,DOWN,UP,True,False,0.057350557879544795,0.057350557879544795,0.06639705877751112,0.001649442478083074,0.05900000035762787
300,2529,0.09000000357627869,0.011475102975964546,0.2207999974489212,0.4076087176799774,0.051970575004816055,0.007397058419883251,2026-03-03 09:00:00,2026-03-03 11:00:00,USDJPY,157.39,2,157.39,0.0319999999999822,0.6129032258064516,0.1650000000000204,60.9408033826632,0.2683801015515428,-0.0256864537769173,0.2435999999999865,0.907420000000002,0.0004067986219695,UP,UP,UP,True,True,-0.07852490060031414,0.07852490060031414,0.08260294515639544,0.011475102975964546,0.09000000357627869
301,2530,0.01899999938905239,0.007889995351433754,0.23119999468326569,0.08217992633581161,0.03412627801299095,0.007397058419883251,2026-03-03 10:00:00,2026-03-03 12:00:00,USDJPY,157.267,2,157.267,-0.1050000000000181,0.6129032258064516,0.2139999999999986,56.57430730478565,0.2478150703852577,-0.0370011879545618,0.0731499999999982,0.7612000000000023,-0.0007814981892114,UP,UP,UP,True,True,-0.011110004037618637,0.011110004037618637,0.01160294096916914,0.007889995351433754,0.01899999938905239
302,2531,-0.23100000619888306,0.018575632944703102,0.24480000138282776,-0.9436274766921997,0.07588085532188416,0.007397058419883251,2026-03-03 11:00:00,2026-03-03 13:00:00,USDJPY,157.48,2,157.48,0.3269999999999982,0.6129032258064516,0.3219999999999743,63.37760910815902,0.2458702161052883,-0.031156833787625,0.2381000000000028,0.9463999999999828,0.001354384581635,DOWN,UP,UP,False,False,0.24957563914358616,0.24957563914358616,0.2383970646187663,0.018575632944703102,0.23100000619888306
303,2532,-0.007000000216066837,0.010465183295309544,0.23280000686645508,-0.03006872907280922,0.04495353624224663,0.007397058419883251,2026-03-03 12:00:00,2026-03-03 14:00:00,USDJPY,157.286,2,157.286,-0.054000000000002,0.6129032258064516,0.3170000000000073,57.16186252771627,0.2260687466140609,-0.0407666426230819,0.0215000000000031,0.7238399999999956,-0.0012319024638048,DOWN,UP,UP,False,False,0.01746518351137638,0.01746518351137638,0.014397058635950089,0.010465183295309544,0.007000000216066837
304,2533,0.14800000190734863,1.2890334801340941e-05,0.24699999392032623,0.5991902947425842,5.2187591791152954e-05,0.007397058419883251,2026-03-03 13:00:00,2026-03-03 15:00:00,USDJPY,157.249,2,157.249,-0.0769999999999981,0.5806451612903226,0.2169999999999845,46.50666666666672,0.2050269258261892,-0.0494467707287629,-0.0336500000000228,0.6595999999999833,-0.0002352402629605,UP,UP,UP,True,True,-0.1479871115725473,0.1479871115725473,0.14060294348746538,1.2890334801340941e-05,0.14800000190734863
305,2534,0.11500000208616257,-0.0009434972307644784,0.2515999972820282,0.45707473158836365,-0.0037499889731407166,0.007397058419883251,2026-03-03 14:00:00,2026-03-03 16:00:00,USDJPY,157.279,2,157.279,-0.11099999999999,0.5806451612903226,0.1879999999999881,43.17280453257757,0.1885978420086189,-0.0527006836370665,-0.0185500000000047,0.663659999999993,0.0001907802275371,UP,DOWN,UP,False,True,-0.11594349931692705,0.11594349931692705,0.10760294366627932,0.0009434972307644784,0.11500000208616257
306,2535,-0.1770000010728836,0.015658440068364143,0.2533999979496002,-0.698500394821167,0.06179336830973625,0.007397058419883251,2026-03-03 15:00:00,2026-03-03 17:00:00,USDJPY,157.397,2,157.397,0.1299999999999954,0.6129032258064516,0.2229999999999847,47.85209352909169,0.1829898949491735,-0.0466469045572096,0.0783999999999878,0.7485599999999977,0.0007502590937125,DOWN,UP,UP,False,False,0.19265844114124775,0.19265844114124775,0.18439705949276686,0.015658440068364143,0.1770000010728836
307,2536,0.014999999664723873,-0.004558443557471037,0.2215999960899353,0.06768953055143356,-0.02057059481739998,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,DOWN,UP,False,True,-0.01955844322219491,0.01955844322219491,0.007602941244840622,0.004558443557471037,0.014999999664723873
308,2537,0.28999999165534973,-0.011585941538214684,0.2142000049352646,1.3538748025894165,-0.05408936366438866,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,DOWN,UP,False,True,-0.3015859331935644,0.3015859331935644,0.2826029332354665,0.011585941538214684,0.28999999165534973
309,2538,0.26100000739097595,0.002711374079808593,0.23160000145435333,1.1269429922103882,0.011707141995429993,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,True,True,-0.25828863331116736,0.25828863331116736,0.2536029489710927,0.002711374079808593,0.26100000739097595
310,2539,0.32499998807907104,0.016116878017783165,0.25060001015663147,1.2968873977661133,0.06431315839290619,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,True,True,-0.3088831100612879,0.3088831100612879,0.3176029296591878,0.016116878017783165,0.32499998807907104
311,2540,0.008999999612569809,0.019562585279345512,0.2775999903678894,0.032420750707387924,0.0704704076051712,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,UP,True,True,0.010562585666775703,0.010562585666775703,0.0016029411926865578,0.019562585279345512,0.008999999612569809
312,2541,-0.19699999690055847,0.023678477853536606,0.2953999936580658,-0.6668923497200012,0.0801573395729065,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,UP,UP,False,False,0.22067847475409508,0.22067847475409508,0.20439705532044172,0.023678477853536606,0.19699999690055847
313,2542,0.12200000137090683,0.015745999291539192,0.2994000017642975,0.4074816405773163,0.052591849118471146,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,UP,True,True,-0.10625400207936764,0.10625400207936764,0.11460294295102358,0.015745999291539192,0.12200000137090683
314,2543,0.07699999958276749,-0.00536753935739398,0.2930000126361847,0.26279860734939575,-0.01831924542784691,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,DOWN,UP,False,True,-0.08236753894016147,0.08236753894016147,0.06960294116288424,0.00536753935739398,0.07699999958276749
315,2544,0.03999999910593033,-0.006625693291425705,0.2773999869823456,0.14419610798358917,-0.023884980008006096,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,DOWN,UP,False,True,-0.04662569239735603,0.04662569239735603,0.03260294068604708,0.006625693291425705,0.03999999910593033
316,2545,-0.019999999552965164,-0.023413922637701035,0.2533999979496002,-0.07892660051584244,-0.09239906072616577,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,UP,True,False,-0.0034139230847358704,0.0034139230847358704,0.027397057972848415,0.023413922637701035,0.019999999552965164
317,2546,-0.010999999940395355,-0.01486372109502554,0.2655999958515167,-0.041415661573410034,-0.055962804704904556,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,DOWN,UP,True,False,-0.003863721154630184,0.003863721154630184,0.018397058360278606,0.01486372109502554,0.010999999940395355
318,2547,-0.04600000008940697,-0.024727612733840942,0.2678000032901764,-0.17176997661590576,-0.09233611822128296,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,DOWN,UP,True,False,0.021272387355566025,0.021272387355566025,0.05339705850929022,0.024727612733840942,0.04600000008940697
319,2548,-0.16500000655651093,-0.00819680280983448,0.2513999938964844,-0.6563246250152588,-0.032604627311229706,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,DOWN,UP,True,False,0.15680320374667645,0.15680320374667645,0.17239706497639418,0.00819680280983448,0.16500000655651093
320,2549,0.004000000189989805,-0.03325945511460304,0.2786000072956085,0.01435750164091587,-0.11938066780567169,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,DOWN,UP,False,True,-0.03725945530459285,0.03725945530459285,0.003397058229893446,0.03325945511460304,0.004000000189989805
321,2550,0.05900000035762787,-0.02872711420059204,0.30059999227523804,0.19627413153648376,-0.09556591510772705,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,DOWN,UP,False,True,-0.08772711455821991,0.08772711455821991,0.05160294193774462,0.02872711420059204,0.05900000035762787
322,2551,-0.09600000083446503,-0.03301329165697098,0.2750000059604645,-0.34909090399742126,-0.12004832923412323,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,DOWN,UP,True,False,0.06298670917749405,0.06298670917749405,0.10339705925434828,0.03301329165697098,0.09600000083446503
323,2552,0.035999998450279236,-0.02479160763323307,0.23639999330043793,0.15228426456451416,-0.10487143695354462,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,UP,False,True,-0.060791606083512306,0.060791606083512306,0.028602940030395985,0.02479160763323307,0.035999998450279236
324,2553,-0.01899999938905239,-0.03682014346122742,0.2612000107765198,-0.07274118810892105,-0.1409653276205063,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,UP,True,False,-0.017820144072175026,0.017820144072175026,0.026397057808935642,0.03682014346122742,0.01899999938905239
325,2554,-0.17100000381469727,-0.02503933571279049,0.24079999327659607,-0.710132896900177,-0.10398395359516144,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,UP,True,False,0.14596066810190678,0.14596066810190678,0.17839706223458052,0.02503933571279049,0.17100000381469727
326,2555,0.05999999865889549,-0.028382396325469017,0.24740000069141388,0.2425222247838974,-0.11472269892692566,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,DOWN,UP,False,True,-0.08838239498436451,0.08838239498436451,0.05260294023901224,0.028382396325469017,0.05999999865889549
327,2556,-0.1809999942779541,-0.025028077885508537,0.25519999861717224,-0.7092476487159729,-0.09807240962982178,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,DOWN,UP,True,False,0.15597191639244556,0.15597191639244556,0.18839705269783735,0.025028077885508537,0.1809999942779541
328,2557,-0.22300000488758087,-0.017647523432970047,0.25920000672340393,-0.8603395223617554,-0.06808458268642426,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,DOWN,UP,True,False,0.20535248145461082,0.20535248145461082,0.23039706330746412,0.017647523432970047,0.22300000488758087
329,2558,0.1589999943971634,-0.028726857155561447,0.25200000405311584,0.6309523582458496,-0.11399546265602112,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,DOWN,UP,False,True,-0.18772685155272484,0.18772685155272484,0.15160293597728014,0.028726857155561447,0.1589999943971634
330,2559,0.057999998331069946,-0.037774503231048584,0.25279998779296875,0.22943037748336792,-0.1494244635105133,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,UP,False,True,-0.09577450156211853,0.09577450156211853,0.050602939911186695,0.037774503231048584,0.057999998331069946
331,2560,-0.10899999737739563,-0.02480347640812397,0.23260000348091125,-0.4686156213283539,-0.10663574934005737,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,UP,True,False,0.08419652096927166,0.08419652096927166,0.11639705579727888,0.02480347640812397,0.10899999737739563
332,2561,-0.03200000151991844,-0.03011334128677845,0.24300000071525574,-0.1316872537136078,-0.12392321228981018,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,UP,True,False,0.0018866602331399918,0.0018866602331399918,0.03939705993980169,0.03011334128677845,0.03200000151991844
333,2562,-0.2590000033378601,-0.03309624642133713,0.2614000141620636,-0.9908186197280884,-0.12661150097846985,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,UP,True,False,0.22590375691652298,0.22590375691652298,0.26639706175774336,0.03309624642133713,0.2590000033378601
334,2563,-0.125,-0.027281662449240685,0.26080000400543213,-0.47929447889328003,-0.10460759699344635,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,UP,True,False,0.09771833755075932,0.09771833755075932,0.13239705841988325,0.027281662449240685,0.125
335,2564,0.01600000075995922,-0.03262416273355484,0.28780001401901245,0.05559416115283966,-0.1133570522069931,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,DOWN,UP,False,True,-0.04862416349351406,0.04862416349351406,0.00860294234007597,0.03262416273355484,0.01600000075995922
336,2565,0.03700000047683716,-0.04088867828249931,0.3253999948501587,0.11370620876550674,-0.12565666437149048,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,UP,False,True,-0.07788867875933647,0.07788867875933647,0.029602942056953907,0.04088867828249931,0.03700000047683716
337,2566,0.07900000363588333,-0.036945246160030365,0.32659998536109924,0.24188612401485443,-0.11312077939510345,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,DOWN,UP,False,True,-0.1159452497959137,0.1159452497959137,0.07160294521600008,0.036945246160030365,0.07900000363588333
338,2567,-0.061000000685453415,-0.039020001888275146,0.3416000008583069,-0.1785714328289032,-0.11422717571258545,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,DOWN,UP,True,False,0.02197999879717827,0.02197999879717827,0.06839705910533667,0.039020001888275146,0.061000000685453415
339,2568,-0.1770000010728836,-0.039117634296417236,0.33340001106262207,-0.5308938026428223,-0.1173294335603714,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,DOWN,UP,True,False,0.13788236677646637,0.13788236677646637,0.18439705949276686,0.039117634296417236,0.1770000010728836
340,2569,-0.31299999356269836,-0.02799835242331028,0.2930000126361847,-1.068259358406067,-0.09555751085281372,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,DOWN,UP,True,False,0.2850016411393881,0.2850016411393881,0.3203970519825816,0.02799835242331028,0.31299999356269836
341,2570,-0.1420000046491623,-0.016056083142757416,0.2572000026702881,-0.5520995259284973,-0.06242644786834717,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,DOWN,UP,True,False,0.12594392150640488,0.12594392150640488,0.14939706306904554,0.016056083142757416,0.1420000046491623
342,2571,0.2199999988079071,-0.007112644147127867,0.24639999866485596,0.8928571343421936,-0.028866250067949295,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,DOWN,UP,False,True,-0.22711264295503497,0.22711264295503497,0.21260294038802385,0.007112644147127867,0.2199999988079071
343,2572,0.029999999329447746,-0.01017653476446867,0.21639999747276306,0.1386321634054184,-0.04702650010585785,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,DOWN,UP,False,True,-0.040176534093916416,0.040176534093916416,0.022602940909564495,0.01017653476446867,0.029999999329447746
344,2573,-0.08100000023841858,-0.01929640956223011,0.20880000293254852,-0.3879310190677643,-0.09241575002670288,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,UP,True,False,0.06170359067618847,0.06170359067618847,0.08839705865830183,0.01929640956223011,0.08100000023841858
345,2574,0.02500000037252903,-0.023037418723106384,0.21279999613761902,0.11748120933771133,-0.10825854539871216,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,UP,False,True,-0.048037419095635414,0.048037419095635414,0.01760294195264578,0.023037418723106384,0.02500000037252903
346,2575,-0.07400000095367432,-0.01633373461663723,0.18060000240802765,-0.40974530577659607,-0.09044149518013,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,UP,True,False,0.057666266337037086,0.057666266337037086,0.08139705937355757,0.01633373461663723,0.07400000095367432
347,2576,-0.0560000017285347,-0.011790946125984192,0.15719999372959137,-0.3562341332435608,-0.07500602304935455,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,UP,True,False,0.04420905560255051,0.04420905560255051,0.06339706014841795,0.011790946125984192,0.0560000017285347
348,2577,-0.43799999356269836,-0.005241082981228828,0.13379999995231628,-3.273542642593384,-0.03917102515697479,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,DOWN,UP,True,False,0.43275891058146954,0.43275891058146954,0.4453970519825816,0.005241082981228828,0.43799999356269836
349,2578,-0.21199999749660492,-0.0076468586921691895,0.12300000339746475,-1.7235771417617798,-0.06216958165168762,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,UP,True,False,0.20435313880443573,0.20435313880443573,0.21939705591648817,0.0076468586921691895,0.21199999749660492
