test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
285,2514,0.02500000037252903,0.06046199053525925,0.007397058419883251,2026-03-02 18:00:00,2026-03-02 20:00:00,USDJPY,156.981,2,156.981,0.695999999999998,0.6129032258064516,0.24571874737739563,0.09909819066524506,0.0010267944307997823,0.6129032373428345,0.6601362824440002,0.48226505517959595,0.6959991455078125,0.9380035400390625,0.9482364058494568,0.9620811939239502,-1.0,-1.8369701465288538e-16,0.0,1.0,0.1550000000000011,72.2810394610208,0.2004533016885545,0.0828161008433139,0.6888499999999738,0.8568400000000054,0.0006055352294023,UP,UP,UP,True,True,0.03546199016273022,0.03546199016273022,0.01760294195264578,0.06046199053525925,0.02500000037252903
286,2515,-0.05999999865889549,0.08460583537817001,0.007397058419883251,2026-03-02 19:00:00,2026-03-02 21:00:00,USDJPY,156.976,2,156.976,0.657999999999987,0.5806451612903226,0.24684374034404755,0.09998784959316254,0.0010277515975758433,0.5806451439857483,1.2856072187423706,1.078277349472046,0.6580047607421875,0.852996826171875,0.7575716376304626,0.8412121534347534,-0.9659258127212524,0.258819043636322,0.0,1.0,0.3429999999999893,73.59137677609102,0.2219399005999207,0.083442159803744,0.6293999999999755,0.8319199999999967,-3.185098833613509e-05,DOWN,UP,UP,False,False,0.1446058340370655,0.1446058340370655,0.06739705707877874,0.08460583537817001,0.05999999865889549
287,2516,-0.0430000014603138,0.11832311004400253,0.007397058419883251,2026-03-02 20:00:00,2026-03-02 22:00:00,USDJPY,157.006,2,157.006,0.4869999999999947,0.6129032258064516,0.24509374797344208,0.09984717518091202,0.0010253486689180136,0.6129032373428345,0.8982511758804321,0.786360502243042,0.48699951171875,0.3759918212890625,0.7783833146095276,0.8587245941162109,-0.8660253882408142,0.5,0.0,1.0,0.2259999999999991,73.93617021276702,0.2386380632729299,0.0801122579814025,0.617699999999985,0.8427800000000047,0.0001911120171236,DOWN,UP,UP,False,False,0.16132311150431633,0.16132311150431633,0.05039705988019705,0.11832311004400253,0.0430000014603138
288,2517,0.46399998664855957,0.144957035779953,0.007397058419883251,2026-03-02 21:00:00,2026-03-02 23:00:00,USDJPY,156.916,2,156.916,0.0819999999999936,0.5806451612903226,0.24428124725818634,0.09992597997188568,0.0009870893554762006,0.5806451439857483,0.9685863852500916,0.8476517796516418,0.082000732421875,0.5160064697265625,0.6959686875343323,0.8061872720718384,-0.7071067690849304,0.7071067690849304,0.0,1.0,0.2220000000000084,68.70646766169239,0.2418216600877372,0.0666366838369678,0.4908000000000072,0.7343999999999937,-0.000573226500898,UP,UP,UP,True,True,-0.31904295086860657,0.31904295086860657,0.4566029282286763,0.144957035779953,0.46399998664855957
289,2518,0.5569999814033508,0.09014371782541275,0.007397058419883251,2026-03-02 22:00:00,2026-03-03 00:00:00,USDJPY,156.963,2,156.963,0.0769999999999981,0.6129032258064516,0.24509376287460327,0.09903009235858917,0.0009870403446257114,0.6129032373428345,0.6764168739318848,0.6226335167884827,0.076995849609375,0.746002197265625,0.739006519317627,0.8336228132247925,-0.5,0.8660253882408142,0.0,1.0,0.1479999999999961,73.76033057851268,0.2453094164515619,0.056099552160634,0.4930500000000108,0.7634999999999934,0.0002995233118356,UP,UP,UP,True,True,-0.4668562635779381,0.4668562635779381,0.5496029229834676,0.09014371782541275,0.5569999814033508
290,2519,0.09600000083446503,0.06936251372098923,0.007397058419883251,2026-03-02 23:00:00,2026-03-03 01:00:00,USDJPY,157.38,2,157.38,0.3990000000000009,0.6129032258064516,0.24962501227855682,0.1044694185256958,0.001040370319969952,0.6129032373428345,1.6002897024154663,1.7299413681030273,0.3990020751953125,1.095001220703125,0.9815596342086792,0.9874206781387329,-0.258819043636322,0.9659258127212524,0.0,1.0,0.4419999999999788,77.65068191817032,0.2785113974608464,0.0714412265359348,0.84375,1.1519600000000023,0.0026566770512796,UP,UP,UP,True,True,-0.0266374871134758,0.0266374871134758,0.08860294241458178,0.06936251372098923,0.09600000083446503
291,2520,0.20999999344348907,0.09667391330003738,0.007397058419883251,2026-03-03 00:00:00,2026-03-03 02:00:00,USDJPY,157.52,2,157.52,0.5440000000000111,0.6129032258064516,0.24949999153614044,0.10445812344551086,0.0010220133699476719,0.6129032373428345,0.992277979850769,0.9775581359863281,0.54400634765625,1.2020111083984375,0.9371264576911926,0.9546239376068115,0.0,1.0,0.7818315029144287,0.6234897971153259,0.257000000000005,73.34732423924515,0.3125185176537286,0.0843586773830535,0.9105000000000132,1.2630600000000245,0.0008895666539585,UP,UP,UP,True,True,-0.11332608014345169,0.11332608014345169,0.20260293502360582,0.09667391330003738,0.20999999344348907
292,2521,0.00800000037997961,0.12190432101488113,0.007397058419883251,2026-03-03 01:00:00,2026-03-03 03:00:00,USDJPY,157.476,2,157.476,0.4699999999999988,0.5806451612903226,0.2488749921321869,0.10494871437549591,0.0010276297107338905,0.5806451439857483,0.6402936577796936,0.6320450901985168,0.470001220703125,0.957000732421875,0.8828423023223877,0.9281273484230042,0.258819043636322,0.9659258127212524,0.7818315029144287,0.6234897971153259,0.1570000000000107,81.27906976744168,0.3320908366920037,0.0831447971370629,0.7933499999999754,1.1910000000000025,-0.0002793296089386,UP,UP,UP,True,True,0.11390432063490152,0.11390432063490152,0.0006029419600963593,0.12190432101488113,0.00800000037997961
293,2522,-0.3720000088214874,0.06529035419225693,0.007397058419883251,2026-03-03 02:00:00,2026-03-03 04:00:00,USDJPY,157.73,2,157.73,0.813999999999993,0.5806451612903226,0.24962499737739563,0.10498980432748795,0.0010386572685092688,0.5806451439857483,1.0503541231155396,1.1046751737594604,0.813995361328125,0.89599609375,0.9770798087120056,0.988516092300415,0.5,0.8660253882408142,0.7818315029144287,0.6234897971153259,0.2669999999999959,92.23897264098213,0.3639028719875909,0.0919654659461201,0.9616499999999916,1.413579999999996,0.0016129441946708,DOWN,UP,UP,False,False,0.43729036301374435,0.43729036301374435,0.3793970672413707,0.06529035419225693,0.3720000088214874
294,2523,-0.1120000034570694,0.10818090289831161,0.007397058419883251,2026-03-03 03:00:00,2026-03-03 05:00:00,USDJPY,157.484,2,157.484,0.521000000000015,0.5806451612903226,0.2547187805175781,0.10735636949539185,0.0010894042206928134,0.5806451439857483,1.2715803384780884,1.4730769395828247,0.52099609375,0.597991943359375,0.7208252549171448,0.8601225018501282,0.7071067690849304,0.7071067690849304,0.7818315029144287,0.6234897971153259,0.3830000000000098,80.44692737430208,0.3650558583645988,0.0744947618585024,0.6496499999999799,1.136380000000031,-0.0015596272110567,DOWN,UP,UP,False,False,0.220180906355381,0.220180906355381,0.11939706187695265,0.10818090289831161,0.1120000034570694
295,2524,-0.20499999821186066,0.1930381953716278,0.007397058419883251,2026-03-03 04:00:00,2026-03-03 06:00:00,USDJPY,157.358,2,157.358,-0.0219999999999913,0.5806451612903226,0.2540000081062317,0.1079496443271637,0.001099207904189825,0.5806451439857483,0.632183849811554,0.5925355553627014,-0.022003173828125,0.3769989013671875,0.589582622051239,0.7943647503852844,0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,0.1539999999999963,75.21823472356937,0.3517477324962783,0.0489493087921454,0.4578999999999951,0.9840000000000088,-0.0008000812780981,DOWN,UP,UP,False,False,0.39803819358348846,0.39803819358348846,0.2123970566317439,0.1930381953716278,0.20499999821186066
296,2525,-0.03200000151991844,0.17124280333518982,0.007397058419883251,2026-03-03 05:00:00,2026-03-03 07:00:00,USDJPY,157.372,2,157.372,-0.1479999999999961,0.6129032258064516,0.254031240940094,0.10792285948991776,0.0010894772130995989,0.6129032373428345,0.7212823033332825,0.669975221157074,-0.14801025390625,0.39599609375,0.6041580438613892,0.8016676306724548,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,0.1620000000000061,72.7466666666669,0.3384294261037723,0.0285048019197116,0.4094499999999925,0.9731199999999944,8.896910230182797e-05,DOWN,UP,UP,False,False,0.20324280485510826,0.20324280485510826,0.03939705993980169,0.17124280333518982,0.03200000151991844
297,2526,0.17299999296665192,0.16613200306892395,0.007397058419883251,2026-03-03 06:00:00,2026-03-03 08:00:00,USDJPY,157.153,2,157.153,-0.3230000000000075,0.6129032258064516,0.2577187716960907,0.10582243651151657,0.0011207862989977002,0.6129032373428345,1.0409836769104004,1.0384302139282227,-0.322998046875,0.147003173828125,0.3760371208190918,0.6873700618743896,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,0.2539999999999907,58.96571107363643,0.3066680245016471,-0.0026052797459309,0.1642999999999972,0.7388599999999883,-0.0013916071473961,UP,UP,UP,True,True,-0.006867989897727966,0.006867989897727966,0.16560293454676867,0.16613200306892395,0.17299999296665192
298,2527,0.05000000074505806,0.19270959496498108,0.007397058419883251,2026-03-03 07:00:00,2026-03-03 09:00:00,USDJPY,157.34,2,157.34,-0.3899999999999863,0.6129032258064516,0.2658750116825104,0.1046367958188057,0.0011303314240649343,0.6129032373428345,1.4172931909561157,1.4494425058364868,-0.3899993896484375,0.4239959716796875,0.5391455888748169,0.7794414162635803,0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,0.3769999999999811,61.85997910135834,0.2932063221124679,-0.0128535857080881,0.304300000000012,0.9067600000000198,0.0011899231958665,UP,UP,UP,True,True,0.14270959421992302,0.14270959421992302,0.04260294232517481,0.19270959496498108,0.05000000074505806
299,2528,-0.05900000035762787,0.14601945877075195,0.007397058419883251,2026-03-03 08:00:00,2026-03-03 10:00:00,USDJPY,157.326,2,157.326,-0.1580000000000154,0.5806451612903226,0.26118749380111694,0.10652506351470947,0.0010975777404382825,0.5806451439857483,0.6678865551948547,0.5617545247077942,-0.157989501953125,0.363006591796875,0.46144795417785645,0.771950900554657,0.8660253882408142,-0.5,0.7818315029144287,0.6234897971153259,0.1459999999999865,59.41080196399314,0.278201212581223,-0.0222869561914664,0.234849999999966,0.8687999999999931,-8.897928053896997e-05,DOWN,UP,UP,False,False,0.20501945912837982,0.20501945912837982,0.06639705877751112,0.14601945877075195,0.05900000035762787
300,2529,0.09000000357627869,0.09339136630296707,0.007397058419883251,2026-03-03 09:00:00,2026-03-03 11:00:00,USDJPY,157.39,2,157.39,0.0319999999999822,0.6129032258064516,0.25696873664855957,0.10757250338792801,0.0010974325705319643,0.6129032373428345,0.7472826242446899,0.7105943560600281,0.0319976806640625,0.0099945068359375,0.431706041097641,0.8062097430229187,0.7071067690849304,-0.7071067690849304,0.7818315029144287,0.6234897971153259,0.1650000000000204,60.9408033826632,0.2683801015515428,-0.0256864537769173,0.2435999999999865,0.907420000000002,0.0004067986219695,UP,UP,UP,True,True,0.003391362726688385,0.003391362726688385,0.08260294515639544,0.09339136630296707,0.09000000357627869
301,2530,0.01899999938905239,0.10973449796438217,0.007397058419883251,2026-03-03 10:00:00,2026-03-03 12:00:00,USDJPY,157.267,2,157.267,-0.1050000000000181,0.6129032258064516,0.25565624237060547,0.10783222317695618,0.0010995925404131413,0.6129032373428345,0.9256054162979126,0.9390084147453308,-0.1049957275390625,-0.2530059814453125,0.2386096864938736,0.7403631806373596,0.5,-0.8660253882408142,0.7818315029144287,0.6234897971153259,0.2139999999999986,56.57430730478565,0.2478150703852577,-0.0370011879545618,0.0731499999999982,0.7612000000000023,-0.0007814981892114,UP,UP,UP,True,True,0.09073449857532978,0.09073449857532978,0.01160294096916914,0.10973449796438217,0.01899999938905239
302,2531,-0.23100000619888306,0.014910701662302017,0.007397058419883251,2026-03-03 11:00:00,2026-03-03 13:00:00,USDJPY,157.48,2,157.48,0.3269999999999982,0.6129032258064516,0.26012498140335083,0.10752550512552261,0.0011146734468638897,0.6129032373428345,1.3153594732284546,1.3175122737884521,0.326995849609375,0.003997802734375,0.5729890465736389,0.8543877005577087,0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0.3219999999999743,63.37760910815902,0.2458702161052883,-0.031156833787625,0.2381000000000028,0.9463999999999828,0.001354384581635,DOWN,UP,UP,False,False,0.24591070786118507,0.24591070786118507,0.2383970646187663,0.014910701662302017,0.23100000619888306
303,2532,-0.007000000216066837,0.15086647868156433,0.007397058419883251,2026-03-03 12:00:00,2026-03-03 14:00:00,USDJPY,157.286,2,157.286,-0.054000000000002,0.6129032258064516,0.2632500231266022,0.10767979174852371,0.0011447593569755554,0.6129032373428345,1.3616838455200195,1.2710505723953247,-0.0540008544921875,-0.444000244140625,0.2684329152107239,0.7505329847335815,1.2246468525851679e-16,-1.0,0.7818315029144287,0.6234897971153259,0.3170000000000073,57.16186252771627,0.2260687466140609,-0.0407666426230819,0.0215000000000031,0.7238399999999956,-0.0012319024638048,DOWN,UP,UP,False,False,0.15786647889763117,0.15786647889763117,0.014397058635950089,0.15086647868156433,0.007000000216066837
304,2533,0.14800000190734863,0.14516985416412354,0.007397058419883251,2026-03-03 13:00:00,2026-03-03 15:00:00,USDJPY,157.249,2,157.249,-0.0769999999999981,0.5806451612903226,0.2667500078678131,0.10424460470676422,0.0011442976538091898,0.5806451439857483,0.878542423248291,0.9321305155754089,-0.0770111083984375,-0.2350006103515625,0.2797298729419708,0.7307242751121521,-0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0.2169999999999845,46.50666666666672,0.2050269258261892,-0.0494467707287629,-0.0336500000000228,0.6595999999999833,-0.0002352402629605,UP,UP,UP,True,True,-0.0028301477432250977,0.0028301477432250977,0.14060294348746538,0.14516985416412354,0.14800000190734863
305,2534,0.11500000208616257,0.13450518250465393,0.007397058419883251,2026-03-03 14:00:00,2026-03-03 16:00:00,USDJPY,157.279,2,157.279,-0.11099999999999,0.5806451612903226,0.2682812511920929,0.10270535945892334,0.0011436183704063296,0.5806451439857483,0.7472177743911743,0.7959356307983398,-0.110992431640625,-0.0789947509765625,0.34239113330841064,0.739398717880249,-0.5,-0.8660253882408142,0.7818315029144287,0.6234897971153259,0.1879999999999881,43.17280453257757,0.1885978420086189,-0.0527006836370665,-0.0185500000000047,0.663659999999993,0.0001907802275371,UP,UP,UP,True,True,0.019505180418491364,0.019505180418491364,0.10760294366627932,0.13450518250465393,0.11500000208616257
306,2535,-0.1770000010728836,0.04781077802181244,0.007397058419883251,2026-03-03 15:00:00,2026-03-03 17:00:00,USDJPY,157.397,2,157.397,0.1299999999999954,0.6129032258064516,0.2685937285423279,0.10255177319049835,0.0011403620010241866,0.6129032373428345,0.8800314664840698,0.9203466773033142,0.1300048828125,0.0250091552734375,0.5887356400489807,0.8044103384017944,-0.7071067690849304,-0.7071067690849304,0.7818315029144287,0.6234897971153259,0.2229999999999847,47.85209352909169,0.1829898949491735,-0.0466469045572096,0.0783999999999878,0.7485599999999977,0.0007502590937125,DOWN,UP,UP,False,False,0.22481077909469604,0.22481077909469604,0.18439705949276686,0.04781077802181244,0.1770000010728836
307,2536,0.014999999664723873,0.09223007410764694,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.26753124594688416,0.10346012562513351,0.001126710674725473,0.5806451439857483,0.7355595231056213,0.6989708542823792,-0.08599853515625,0.240997314453125,0.5824599266052246,0.8027541637420654,-0.8660253882408142,-0.5,0.7818315029144287,0.6234897971153259,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,UP,UP,True,True,0.07723007444292307,0.07723007444292307,0.007602941244840622,0.09223007410764694,0.014999999664723873
308,2537,0.28999999165534973,0.12385659664869308,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2645312547683716,0.10164734721183777,0.0011507439194247127,0.5483871102333069,1.3071895837783813,1.2527962923049927,-0.0659942626953125,-0.1199951171875,0.1095367819070816,0.6728165149688721,-0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,UP,UP,True,True,-0.16614339500665665,0.16614339500665665,0.2826029332354665,0.12385659664869308,0.28999999165534973
309,2538,0.26100000739097595,0.03569722920656204,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.25737500190734863,0.0898737832903862,0.0010314005194231868,0.5806451439857483,1.3126078844070435,1.270371913909912,0.160003662109375,0.0829925537109375,0.5852064490318298,0.7850853204727173,-1.0,-1.8369701465288538e-16,0.7818315029144287,0.6234897971153259,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,True,True,-0.2253027781844139,0.2253027781844139,0.2536029489710927,0.03569722920656204,0.26100000739097595
310,2539,0.32499998807907104,0.03272547572851181,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.2513124942779541,0.08095501363277435,0.0009921707678586245,0.6129032373428345,1.1292896270751953,1.127040982246399,0.230987548828125,0.1199951171875,0.8116596341133118,0.8483675122261047,-0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,True,True,-0.29227451235055923,0.29227451235055923,0.3176029296591878,0.03272547572851181,0.32499998807907104
311,2540,0.008999999612569809,0.08408783376216888,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.2503125071525574,0.07941876351833344,0.0009689867729321122,0.6129032373428345,1.2896254062652588,1.34839928150177,0.2729949951171875,0.4029998779296875,0.7791113257408142,0.9109529852867126,-0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,UP,True,True,0.07508783414959908,0.07508783414959908,0.0016029411926865578,0.08408783376216888,0.008999999612569809
312,2541,-0.19699999690055847,0.08935979753732681,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2499374896287918,0.07938157021999359,0.0009776507504284382,0.6129032373428345,0.8530806303024292,0.9748548865318298,0.441009521484375,0.355010986328125,0.9744821786880493,0.9893988370895386,-0.7071067690849304,0.7071067690849304,0.7818315029144287,0.6234897971153259,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,UP,UP,False,False,0.2863597944378853,0.2863597944378853,0.20439705532044172,0.08935979753732681,0.19699999690055847
313,2542,0.12200000137090683,0.09405242651700974,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2535937428474426,0.0789073184132576,0.0010033397702500224,0.5806451439857483,1.0020040273666382,1.1682243347167969,0.4589996337890625,0.39300537109375,0.6475623250007629,0.8284855484962463,-0.5,0.8660253882408142,0.7818315029144287,0.6234897971153259,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,UP,True,True,-0.027947574853897095,0.027947574853897095,0.11460294295102358,0.09405242651700974,0.12200000137090683
314,2543,0.07699999958276749,0.1298082172870636,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2526562511920929,0.07850383222103119,0.0009904683101922274,0.5483871102333069,0.9283275604248047,1.0369805097579956,0.22900390625,0.389007568359375,0.597562313079834,0.7722562551498413,-0.258819043636322,0.9659258127212524,0.7818315029144287,0.6234897971153259,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,UP,UP,True,True,0.05280821770429611,0.05280821770429611,0.06960294116288424,0.1298082172870636,0.07699999958276749
315,2544,0.03999999910593033,0.09682398289442062,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.2486250102519989,0.07752932608127594,0.0009489884250797331,0.5483871102333069,0.7390049695968628,0.7765151262283325,0.2910003662109375,0.5219879150390625,0.7963342070579529,0.8579862713813782,0.0,1.0,0.9749279022216797,-0.22252093255519867,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,UP,UP,True,True,0.056823983788490295,0.056823983788490295,0.03260294068604708,0.09682398289442062,0.03999999910593033
316,2545,-0.019999999552965164,0.16393783688545227,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.24981249868869781,0.07706508785486221,0.0009571960545144975,0.5161290168762207,0.9392264485359192,0.8964218497276306,0.0449981689453125,0.3179931640625,0.6914588809013367,0.7848579287528992,0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,UP,UP,False,False,0.18393783643841743,0.18393783643841743,0.027397057972848415,0.16393783688545227,0.019999999552965164
317,2546,-0.010999999940395355,0.17958781123161316,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.25474998354911804,0.07588478177785873,0.0009605615050531924,0.5483871102333069,1.1784638166427612,1.1158645153045654,0.0059967041015625,0.4470062255859375,0.8451246619224548,0.8920072913169861,0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,UP,UP,False,False,0.19058781117200851,0.19058781117200851,0.018397058360278606,0.17958781123161316,0.010999999940395355
318,2547,-0.04600000008940697,0.16270354390144348,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.2537499964237213,0.07491995394229889,0.0009788575116544962,0.5161290168762207,1.1613143682479858,1.096614956855774,0.0160064697265625,0.475006103515625,0.6670822501182556,0.7678604125976562,0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,UP,UP,False,False,0.20870354399085045,0.20870354399085045,0.05339705850929022,0.16270354390144348,0.04600000008940697
319,2548,-0.16500000655651093,0.12104061990976334,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.2526249885559082,0.07559545338153839,0.0009866789914667606,0.5483871102333069,0.7557677030563354,0.6980161070823669,0.1920013427734375,0.4210052490234375,0.7937232255935669,0.8826521635055542,0.8660253882408142,0.5,0.9749279022216797,-0.22252093255519867,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,UP,UP,False,False,0.28604062646627426,0.28604062646627426,0.17239706497639418,0.12104061990976334,0.16500000655651093
320,2549,0.004000000189989805,0.19592368602752686,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.2563437521457672,0.07691294699907303,0.001004951074719429,0.5161290168762207,1.223976969718933,1.2266185283660889,-0.1519927978515625,0.139007568359375,0.37204134464263916,0.7126125693321228,0.9659258127212524,0.258819043636322,0.9749279022216797,-0.22252093255519867,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,UP,UP,True,True,0.19192368583753705,0.19192368583753705,0.003397058229893446,0.19592368602752686,0.004000000189989805
321,2550,0.05900000035762787,0.19117426872253418,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.26259371638298035,0.07597526907920837,0.0010045971721410751,0.5161290168762207,1.1576846837997437,1.2563176155090332,-0.0500030517578125,-0.0050048828125,0.3903352618217468,0.6990984082221985,1.0,6.123234262925839e-17,0.9749279022216797,-0.22252093255519867,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,UP,UP,True,True,0.1321742683649063,0.1321742683649063,0.05160294193774462,0.19117426872253418,0.05900000035762787
322,2551,-0.09600000083446503,0.20122942328453064,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.25456249713897705,0.06992895156145096,0.0008974680677056313,0.4838709533214569,0.6727272868156433,0.6844246983528137,-0.1880035400390625,-0.1820068359375,0.3662041127681732,0.6307108998298645,0.9659258127212524,-0.258819043636322,0.9749279022216797,-0.22252093255519867,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,UP,UP,False,False,0.29722942411899567,0.29722942411899567,0.10339705925434828,0.20122942328453064,0.09600000083446503
323,2552,0.035999998450279236,0.11018959432840347,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.2502187192440033,0.07384981215000153,0.0008879006491042674,0.5161290168762207,0.4991539716720581,0.4680682420730591,0.02899169921875,0.0449981689453125,0.5248979330062866,0.7139458060264587,0.8660253882408142,-0.5,0.9749279022216797,-0.22252093255519867,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,UP,UP,True,True,0.07418959587812424,0.07418959587812424,0.028602940030395985,0.11018959432840347,0.035999998450279236
324,2553,-0.01899999938905239,0.15188077092170715,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.2551249861717224,0.07270003855228424,0.0009068403160199523,0.4838709533214569,1.202143907546997,1.2251269817352295,-0.2729949951171875,-0.08099365234375,0.27072444558143616,0.5181746482849121,0.7071067690849304,-0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,UP,UP,False,False,0.17088077031075954,0.17088077031075954,0.026397057808935642,0.15188077092170715,0.01899999938905239
