test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
307,2536,0.014999999664723873,-0.01573563553392887,0.23319999873638153,0.014999999664723873,-0.01573563553392887,1.0,0.0,0.06432247161865234,0.16294875741004944,0.5406472682952881,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.030735635198652744,0.030735635198652744,0.007602941244840622,0.01573563553392887,0.014999999664723873
308,2537,0.28999999165534973,-0.033490780740976334,0.22349999845027924,0.28999999165534973,-0.033490780740976334,1.0,1.0,1.2975391149520874,0.17801806330680847,0.5443873405456543,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.32349077239632607,0.32349077239632607,0.2826029332354665,0.033490780740976334,0.28999999165534973
309,2538,0.26100000739097595,0.02062705159187317,0.23929999768733978,0.26100000739097595,0.02062705159187317,1.0,1.0,1.0906811952590942,0.13996592164039612,0.5349344611167908,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.24037295579910278,0.24037295579910278,0.2536029489710927,0.02062705159187317,0.26100000739097595
310,2539,0.32499998807907104,0.05981380492448807,0.25110000371932983,0.32499998807907104,0.05981380492448807,1.0,1.0,1.2943049669265747,0.11926336586475372,0.5297805666923523,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.265186183154583,0.265186183154583,0.3176029296591878,0.05981380492448807,0.32499998807907104
311,2540,0.008999999612569809,0.05418711155653,0.265500009059906,0.008999999612569809,0.05418711155653,1.0,0.0,0.03389830142259598,0.12651246786117554,0.5315859913825989,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.04518711194396019,0.04518711194396019,0.0016029411926865578,0.05418711155653,0.008999999612569809
312,2541,-0.19699999690055847,0.05252636969089508,0.25850000977516174,-0.19699999690055847,0.05252636969089508,0.0,1.0,-0.7620889544487,0.11574995517730713,0.5289052128791809,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.24952636659145355,0.24952636659145355,0.20439705532044172,0.05252636969089508,0.19699999690055847
313,2542,0.12200000137090683,0.03490203619003296,0.25679999589920044,0.12200000137090683,0.03490203619003296,1.0,1.0,0.47507789731025696,0.13579924404621124,0.5338976979255676,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.08709796518087387,0.08709796518087387,0.11460294295102358,0.03490203619003296,0.12200000137090683
314,2543,0.07699999958276749,-0.02048972249031067,0.2623000144958496,0.07699999958276749,-0.02048972249031067,1.0,0.0,0.29355698823928833,0.18221068382263184,0.5454270243644714,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09748972207307816,0.09748972207307816,0.06960294116288424,0.02048972249031067,0.07699999958276749
315,2544,0.03999999910593033,-0.030362561345100403,0.2639999985694885,0.03999999910593033,-0.030362561345100403,1.0,0.0,0.1515151560306549,0.17382630705833435,0.5433474779129028,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.07036256045103073,0.07036256045103073,0.03260294068604708,0.030362561345100403,0.03999999910593033
316,2545,-0.019999999552965164,-0.08754920959472656,0.265500009059906,-0.019999999552965164,-0.08754920959472656,0.0,0.0,-0.07532956451177597,0.21305575966835022,0.5530633926391602,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.0675492100417614,0.0675492100417614,0.027397057972848415,0.08754920959472656,0.019999999552965164
317,2546,-0.010999999940395355,-0.05988023057579994,0.28049999475479126,-0.010999999940395355,-0.05988023057579994,0.0,0.0,-0.03921568766236305,0.20343130826950073,0.5506831407546997,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.04888023063540459,0.04888023063540459,0.018397058360278606,0.05988023057579994,0.010999999940395355
318,2547,-0.04600000008940697,-0.08236946165561676,0.28360000252723694,-0.04600000008940697,-0.08236946165561676,0.0,0.0,-0.16220028698444366,0.22602254152297974,0.5562663078308105,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.03636946156620979,0.03636946156620979,0.05339705850929022,0.08236946165561676,0.04600000008940697
319,2548,-0.16500000655651093,-0.03369097784161568,0.27219998836517334,-0.16500000655651093,-0.03369097784161568,0.0,1.0,-0.6061719655990601,0.18576833605766296,0.5463089346885681,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.13130902871489525,0.13130902871489525,0.17239706497639418,0.03369097784161568,0.16500000655651093
320,2549,0.004000000189989805,-0.09646335989236832,0.27799999713897705,0.004000000189989805,-0.09646335989236832,1.0,0.0,0.014388490468263626,0.23687367141246796,0.5589430928230286,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10046336008235812,0.10046336008235812,0.003397058229893446,0.09646335989236832,0.004000000189989805
321,2550,0.05900000035762787,-0.0728822648525238,0.2770000100135803,0.05900000035762787,-0.0728822648525238,1.0,0.0,0.21299637854099274,0.2357136458158493,0.5586570501327515,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13188226521015167,0.13188226521015167,0.05160294193774462,0.0728822648525238,0.05900000035762787
322,2551,-0.09600000083446503,-0.09259459376335144,0.2703000009059906,-0.09600000083446503,-0.09259459376335144,0.0,0.0,-0.3551609218120575,0.24574735760688782,0.5611295104026794,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0034054070711135864,0.0034054070711135864,0.10339705925434828,0.09259459376335144,0.09600000083446503
323,2552,0.035999998450279236,-0.08223914355039597,0.25209999084472656,0.035999998450279236,-0.08223914355039597,1.0,0.0,0.1428004801273346,0.2127857655286789,0.5529966354370117,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1182391420006752,0.1182391420006752,0.028602940030395985,0.08223914355039597,0.035999998450279236
324,2553,-0.01899999938905239,-0.1020553857088089,0.2563000023365021,-0.01899999938905239,-0.1020553857088089,0.0,0.0,-0.07413187623023987,0.234046071767807,0.5582458972930908,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.08305538631975651,0.08305538631975651,0.026397057808935642,0.1020553857088089,0.01899999938905239
325,2554,-0.17100000381469727,-0.07424722611904144,0.2597000002861023,-0.17100000381469727,-0.07424722611904144,0.0,1.0,-0.6584520936012268,0.19275334477424622,0.5480396747589111,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.09675277769565582,0.09675277769565582,0.17839706223458052,0.07424722611904144,0.17100000381469727
326,2555,0.05999999865889549,-0.07380030304193497,0.27399998903274536,0.05999999865889549,-0.07380030304193497,1.0,0.0,0.21897810697555542,0.21237483620643616,0.5528950691223145,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13380030170083046,0.13380030170083046,0.05260294023901224,0.07380030304193497,0.05999999865889549
327,2556,-0.1809999942779541,-0.06179754436016083,0.26510000228881836,-0.1809999942779541,-0.06179754436016083,0.0,1.0,-0.6827611923217773,0.20452257990837097,0.5509531497955322,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11920244991779327,0.11920244991779327,0.18839705269783735,0.06179754436016083,0.1809999942779541
328,2557,-0.22300000488758087,-0.03658871725201607,0.24779999256134033,-0.22300000488758087,-0.03658871725201607,0.0,1.0,-0.899919331073761,0.18529249727725983,0.5461910367012024,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1864112876355648,0.1864112876355648,0.23039706330746412,0.03658871725201607,0.22300000488758087
329,2558,0.1589999943971634,-0.06460632383823395,0.2565999925136566,0.1589999943971634,-0.06460632383823395,1.0,1.0,0.6196414828300476,0.2013041228055954,0.5501567721366882,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.22360631823539734,0.22360631823539734,0.15160293597728014,0.06460632383823395,0.1589999943971634
330,2559,0.057999998331069946,-0.0889376550912857,0.2468000054359436,0.057999998331069946,-0.0889376550912857,1.0,0.0,0.2350080907344818,0.2222052812576294,0.5553238987922668,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.14693765342235565,0.14693765342235565,0.050602939911186695,0.0889376550912857,0.057999998331069946
331,2560,-0.10899999737739563,-0.05918167531490326,0.23999999463558197,-0.10899999737739563,-0.05918167531490326,0.0,1.0,-0.4541666805744171,0.18268068134784698,0.5455436110496521,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04981832206249237,0.04981832206249237,0.11639705579727888,0.05918167531490326,0.10899999737739563
332,2561,-0.03200000151991844,-0.07256126403808594,0.249099999666214,-0.03200000151991844,-0.07256126403808594,0.0,0.0,-0.12846247851848602,0.1969139575958252,0.5490700602531433,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.040561262518167496,0.040561262518167496,0.03939705993980169,0.07256126403808594,0.03200000151991844
333,2562,-0.2590000033378601,-0.07472998648881912,0.26030001044273376,-0.2590000033378601,-0.07472998648881912,0.0,1.0,-0.99500572681427,0.1974940001964569,0.5492136478424072,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18427001684904099,0.18427001684904099,0.26639706175774336,0.07472998648881912,0.2590000033378601
334,2563,-0.125,-0.053619470447301865,0.2563999891281128,-0.125,-0.053619470447301865,0.0,1.0,-0.4875195324420929,0.18872669339179993,0.5470421314239502,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.07138052955269814,0.07138052955269814,0.13239705841988325,0.053619470447301865,0.125
335,2564,0.01600000075995922,-0.051562774926424026,0.2703000009059906,0.01600000075995922,-0.051562774926424026,1.0,0.0,0.05919349193572998,0.20557156205177307,0.5512126684188843,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.06756277568638325,0.06756277568638325,0.00860294234007597,0.051562774926424026,0.01600000075995922
336,2565,0.03700000047683716,-0.06407801061868668,0.27900001406669617,0.03700000047683716,-0.06407801061868668,1.0,0.0,0.13261647522449493,0.2304917871952057,0.5573691725730896,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10107801109552383,0.10107801109552383,0.029602942056953907,0.06407801061868668,0.03700000047683716
337,2566,0.07900000363588333,-0.054635174572467804,0.2847999930381775,0.07900000363588333,-0.054635174572467804,1.0,0.0,0.2773876488208771,0.2234063595533371,0.5556204319000244,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13363517820835114,0.13363517820835114,0.07160294521600008,0.054635174572467804,0.07900000363588333
338,2567,-0.061000000685453415,-0.06221193075180054,0.30149999260902405,-0.061000000685453415,-0.06221193075180054,0.0,0.0,-0.20232173800468445,0.2155369520187378,0.5536766052246094,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.0012119300663471222,0.0012119300663471222,0.06839705910533667,0.06221193075180054,0.061000000685453415
339,2568,-0.1770000010728836,-0.06686116009950638,0.2971000075340271,-0.1770000010728836,-0.06686116009950638,0.0,1.0,-0.5957589745521545,0.20786720514297485,0.5517804622650146,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11013884097337723,0.11013884097337723,0.18439705949276686,0.06686116009950638,0.1770000010728836
340,2569,-0.31299999356269836,-0.04938690736889839,0.2903999984264374,-0.31299999356269836,-0.04938690736889839,0.0,1.0,-1.0778236389160156,0.1822022646665573,0.5454249978065491,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2636130861938,0.2636130861938,0.3203970519825816,0.04938690736889839,0.31299999356269836
341,2570,-0.1420000046491623,-0.017406005412340164,0.2912999987602234,-0.1420000046491623,-0.017406005412340164,0.0,1.0,-0.48746997117996216,0.1751033365726471,0.5436643362045288,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12459399923682213,0.12459399923682213,0.14939706306904554,0.017406005412340164,0.1420000046491623
342,2571,0.2199999988079071,0.0216449573636055,0.2865000069141388,0.2199999988079071,0.0216449573636055,1.0,1.0,0.7678883075714111,0.15839600563049316,0.5395164489746094,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.1983550414443016,0.1983550414443016,0.21260294038802385,0.0216449573636055,0.2199999988079071
343,2572,0.029999999329447746,0.0033602192997932434,0.27900001406669617,0.029999999329447746,0.0033602192997932434,1.0,0.0,0.10752687603235245,0.15452343225479126,0.5385541915893555,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.026639780029654503,0.026639780029654503,0.022602940909564495,0.0033602192997932434,0.029999999329447746
344,2573,-0.08100000023841858,-0.0459529310464859,0.2711000144481659,-0.08100000023841858,-0.0459529310464859,0.0,0.0,-0.29878273606300354,0.1483236402273178,0.5370131134986877,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03504706919193268,0.03504706919193268,0.08839705865830183,0.0459529310464859,0.08100000023841858
345,2574,0.02500000037252903,-0.05676957964897156,0.25290000438690186,0.02500000037252903,-0.05676957964897156,1.0,0.0,0.09885330498218536,0.15445567667484283,0.538537323474884,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08176958002150059,0.08176958002150059,0.01760294195264578,0.05676957964897156,0.02500000037252903
346,2575,-0.07400000095367432,-0.04362393915653229,0.21889999508857727,-0.07400000095367432,-0.04362393915653229,0.0,0.0,-0.3380539119243622,0.13221244513988495,0.5330050587654114,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03037606179714203,0.03037606179714203,0.08139705937355757,0.04362393915653229,0.07400000095367432
347,2576,-0.0560000017285347,-0.02953317016363144,0.20180000364780426,-0.0560000017285347,-0.02953317016363144,0.0,0.0,-0.27750247716903687,0.11792472004890442,0.529447078704834,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.02646683156490326,0.02646683156490326,0.06339706014841795,0.02953317016363144,0.0560000017285347
348,2577,-0.43799999356269836,0.0012137219309806824,0.17509999871253967,-0.43799999356269836,0.0012137219309806824,0.0,1.0,-2.50142765045166,0.09886716306209564,0.5246966481208801,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.43921371549367905,0.43921371549367905,0.4453970519825816,0.0012137219309806824,0.43799999356269836
349,2578,-0.21199999749660492,-0.01936057209968567,0.16590000689029694,-0.21199999749660492,-0.01936057209968567,0.0,1.0,-1.2778781652450562,0.11882007122039795,0.5296701192855835,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.19263942539691925,0.19263942539691925,0.21939705591648817,0.01936057209968567,0.21199999749660492
350,2579,0.3840000033378601,0.03701349347829819,0.19539999961853027,0.3840000033378601,0.03701349347829819,1.0,1.0,1.965199589729309,0.13182178139686584,0.5329077839851379,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.3469865098595619,0.3469865098595619,0.37660294491797686,0.03701349347829819,0.3840000033378601
351,2580,0.22599999606609344,-0.0007308423519134521,0.19869999587535858,0.22599999606609344,-0.0007308423519134521,1.0,1.0,1.1373931169509888,0.14698675274848938,0.5366806983947754,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2267308384180069,0.2267308384180069,0.2186029376462102,0.0007308423519134521,0.22599999606609344
