test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
293,2522,-0.3720000088214874,0.018002811819314957,0.24169999361038208,-0.3720000088214874,0.018002811819314957,0.0,1.0,-1.5390981435775757,0.08571220934391022,0.5214149355888367,0.007397058419883251,2026-03-03 02:00:00,2026-03-03 04:00:00,USDJPY,157.73,2,157.73,0.813999999999993,0.5806451612903226,0.2669999999999959,92.23897264098213,0.3639028719875909,0.0919654659461201,0.9616499999999916,1.413579999999996,0.0016129441946708,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3900028206408024,0.3900028206408024,0.3793970672413707,0.018002811819314957,0.3720000088214874
294,2523,-0.1120000034570694,0.06094471365213394,0.25999999046325684,-0.1120000034570694,0.06094471365213394,0.0,0.0,-0.43076926469802856,0.10346172004938126,0.5258423686027527,0.007397058419883251,2026-03-03 03:00:00,2026-03-03 05:00:00,USDJPY,157.484,2,157.484,0.521000000000015,0.5806451612903226,0.3830000000000098,80.44692737430208,0.3650558583645988,0.0744947618585024,0.6496499999999799,1.136380000000031,-0.0015596272110567,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.17294471710920334,0.17294471710920334,0.11939706187695265,0.06094471365213394,0.1120000034570694
295,2524,-0.20499999821186066,0.060593508183956146,0.2599000036716461,-0.20499999821186066,0.060593508183956146,0.0,0.0,-0.7887648940086365,0.10921747982501984,0.5272772908210754,0.007397058419883251,2026-03-03 04:00:00,2026-03-03 06:00:00,USDJPY,157.358,2,157.358,-0.0219999999999913,0.5806451612903226,0.1539999999999963,75.21823472356937,0.3517477324962783,0.0489493087921454,0.4578999999999951,0.9840000000000088,-0.0008000812780981,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2655935063958168,0.2655935063958168,0.2123970566317439,0.060593508183956146,0.20499999821186066
296,2525,-0.03200000151991844,0.07303022593259811,0.241799995303154,-0.03200000151991844,0.07303022593259811,0.0,0.0,-0.13234078884124756,0.0864947959780693,0.5216102004051208,0.007397058419883251,2026-03-03 05:00:00,2026-03-03 07:00:00,USDJPY,157.372,2,157.372,-0.1479999999999961,0.6129032258064516,0.1620000000000061,72.7466666666669,0.3384294261037723,0.0285048019197116,0.4094499999999925,0.9731199999999944,8.896910230182797e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.10503022745251656,0.10503022745251656,0.03939705993980169,0.07303022593259811,0.03200000151991844
297,2526,0.17299999296665192,0.08891350030899048,0.24459999799728394,0.17299999296665192,0.08891350030899048,1.0,0.0,0.7072771787643433,0.06611035764217377,0.5165215730667114,0.007397058419883251,2026-03-03 06:00:00,2026-03-03 08:00:00,USDJPY,157.153,2,157.153,-0.3230000000000075,0.6129032258064516,0.2539999999999907,58.96571107363643,0.3066680245016471,-0.0026052797459309,0.1642999999999972,0.7388599999999883,-0.0013916071473961,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08408649265766144,0.08408649265766144,0.16560293454676867,0.08891350030899048,0.17299999296665192
298,2527,0.05000000074505806,0.06605497747659683,0.26010000705718994,0.05000000074505806,0.06605497747659683,1.0,0.0,0.19223375618457794,0.07049842178821564,0.5176173448562622,0.007397058419883251,2026-03-03 07:00:00,2026-03-03 09:00:00,USDJPY,157.34,2,157.34,-0.3899999999999863,0.6129032258064516,0.3769999999999811,61.85997910135834,0.2932063221124679,-0.0128535857080881,0.304300000000012,0.9067600000000198,0.0011899231958665,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.016054976731538773,0.016054976731538773,0.04260294232517481,0.06605497747659683,0.05000000074505806
299,2528,-0.05900000035762787,0.037543781101703644,0.2599000036716461,-0.05900000035762787,0.037543781101703644,0.0,0.0,-0.22701038420200348,0.05646601691842079,0.5141127705574036,0.007397058419883251,2026-03-03 08:00:00,2026-03-03 10:00:00,USDJPY,157.326,2,157.326,-0.1580000000000154,0.5806451612903226,0.1459999999999865,59.41080196399314,0.278201212581223,-0.0222869561914664,0.234849999999966,0.8687999999999931,-8.897928053896997e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.09654378145933151,0.09654378145933151,0.06639705877751112,0.037543781101703644,0.05900000035762787
300,2529,0.09000000357627869,0.03306274116039276,0.2321999967098236,0.09000000357627869,0.03306274116039276,1.0,0.0,0.38759690523147583,0.01331784576177597,0.5033293962478638,0.007397058419883251,2026-03-03 09:00:00,2026-03-03 11:00:00,USDJPY,157.39,2,157.39,0.0319999999999822,0.6129032258064516,0.1650000000000204,60.9408033826632,0.2683801015515428,-0.0256864537769173,0.2435999999999865,0.907420000000002,0.0004067986219695,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.056937262415885925,0.056937262415885925,0.08260294515639544,0.03306274116039276,0.09000000357627869
301,2530,0.01899999938905239,0.02809535712003708,0.22789999842643738,0.01899999938905239,0.02809535712003708,1.0,0.0,0.0833698958158493,0.0005878061056137085,0.5001469254493713,0.007397058419883251,2026-03-03 10:00:00,2026-03-03 12:00:00,USDJPY,157.267,2,157.267,-0.1050000000000181,0.6129032258064516,0.2139999999999986,56.57430730478565,0.2478150703852577,-0.0370011879545618,0.0731499999999982,0.7612000000000023,-0.0007814981892114,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.009095357730984688,0.009095357730984688,0.01160294096916914,0.02809535712003708,0.01899999938905239
302,2531,-0.23100000619888306,0.022899016737937927,0.2443999946117401,-0.23100000619888306,0.022899016737937927,0.0,0.0,-0.9451718926429749,-0.017709903419017792,0.49557265639305115,0.007397058419883251,2026-03-03 11:00:00,2026-03-03 13:00:00,USDJPY,157.48,2,157.48,0.3269999999999982,0.6129032258064516,0.3219999999999743,63.37760910815902,0.2458702161052883,-0.031156833787625,0.2381000000000028,0.9463999999999828,0.001354384581635,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.253899022936821,0.253899022936821,0.2383970646187663,0.022899016737937927,0.23100000619888306
303,2532,-0.007000000216066837,0.03864327818155289,0.24940000474452972,-0.007000000216066837,0.03864327818155289,0.0,0.0,-0.028067361563444138,0.0024517104029655457,0.5006129145622253,0.007397058419883251,2026-03-03 12:00:00,2026-03-03 14:00:00,USDJPY,157.286,2,157.286,-0.054000000000002,0.6129032258064516,0.3170000000000073,57.16186252771627,0.2260687466140609,-0.0407666426230819,0.0215000000000031,0.7238399999999956,-0.0012319024638048,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.045643278397619724,0.045643278397619724,0.014397058635950089,0.03864327818155289,0.007000000216066837
304,2533,0.14800000190734863,0.0311734601855278,0.23280000686645508,0.14800000190734863,0.0311734601855278,1.0,0.0,0.6357388496398926,0.00975693017244339,0.5024392008781433,0.007397058419883251,2026-03-03 13:00:00,2026-03-03 15:00:00,USDJPY,157.249,2,157.249,-0.0769999999999981,0.5806451612903226,0.2169999999999845,46.50666666666672,0.2050269258261892,-0.0494467707287629,-0.0336500000000228,0.6595999999999833,-0.0002352402629605,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.11682654172182083,0.11682654172182083,0.14060294348746538,0.0311734601855278,0.14800000190734863
305,2534,0.11500000208616257,0.021879829466342926,0.2362000048160553,0.11500000208616257,0.021879829466342926,1.0,0.0,0.4868755340576172,-0.0034401044249534607,0.4991399645805359,0.007397058419883251,2026-03-03 14:00:00,2026-03-03 16:00:00,USDJPY,157.279,2,157.279,-0.11099999999999,0.5806451612903226,0.1879999999999881,43.17280453257757,0.1885978420086189,-0.0527006836370665,-0.0185500000000047,0.663659999999993,0.0001907802275371,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.09312017261981964,0.09312017261981964,0.10760294366627932,0.021879829466342926,0.11500000208616257
306,2535,-0.1770000010728836,0.023570694029331207,0.24230000376701355,-0.1770000010728836,0.023570694029331207,0.0,0.0,-0.7304993867874146,-0.04617232084274292,0.48845893144607544,0.007397058419883251,2026-03-03 15:00:00,2026-03-03 17:00:00,USDJPY,157.397,2,157.397,0.1299999999999954,0.6129032258064516,0.2229999999999847,47.85209352909169,0.1829898949491735,-0.0466469045572096,0.0783999999999878,0.7485599999999977,0.0007502590937125,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.2005706951022148,0.2005706951022148,0.18439705949276686,0.023570694029331207,0.1770000010728836
307,2536,0.014999999664723873,-0.021143285557627678,0.23319999873638153,0.014999999664723873,-0.021143285557627678,1.0,0.0,0.06432247161865234,-0.03365950286388397,0.491585910320282,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.03614328522235155,0.03614328522235155,0.007602941244840622,0.021143285557627678,0.014999999664723873
308,2537,0.28999999165534973,-0.007271613925695419,0.22349999845027924,0.28999999165534973,-0.007271613925695419,1.0,1.0,1.2975391149520874,-0.027814418077468872,0.4930468201637268,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.29727160558104515,0.29727160558104515,0.2826029332354665,0.007271613925695419,0.28999999165534973
309,2538,0.26100000739097595,0.005637418478727341,0.23929999768733978,0.26100000739097595,0.005637418478727341,1.0,1.0,1.0906811952590942,-0.055196866393089294,0.4862042963504791,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.2553625889122486,0.2553625889122486,0.2536029489710927,0.005637418478727341,0.26100000739097595
310,2539,0.32499998807907104,0.013990640640258789,0.25110000371932983,0.32499998807907104,0.013990640640258789,1.0,1.0,1.2943049669265747,-0.06234537065029144,0.484418660402298,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.31100934743881226,0.31100934743881226,0.3176029296591878,0.013990640640258789,0.32499998807907104
311,2540,0.008999999612569809,0.010419327765703201,0.265500009059906,0.008999999612569809,0.010419327765703201,1.0,0.0,0.03389830142259598,-0.03400331735610962,0.49150002002716064,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,0.0014193281531333923,0.0014193281531333923,0.0016029411926865578,0.010419327765703201,0.008999999612569809
312,2541,-0.19699999690055847,-0.0007891878485679626,0.25850000977516174,-0.19699999690055847,-0.0007891878485679626,0.0,0.0,-0.7620889544487,-0.027888372540473938,0.4930284023284912,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.1962108090519905,0.1962108090519905,0.20439705532044172,0.0007891878485679626,0.19699999690055847
313,2542,0.12200000137090683,0.025641363114118576,0.25679999589920044,0.12200000137090683,0.025641363114118576,1.0,0.0,0.47507789731025696,-0.004031814634799957,0.49899208545684814,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.09635863825678825,0.09635863825678825,0.11460294295102358,0.025641363114118576,0.12200000137090683
314,2543,0.07699999958276749,0.019613832235336304,0.2623000144958496,0.07699999958276749,0.019613832235336304,1.0,0.0,0.29355698823928833,0.028638027608394623,0.5071589946746826,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05738616734743118,0.05738616734743118,0.06960294116288424,0.019613832235336304,0.07699999958276749
315,2544,0.03999999910593033,0.0002304166555404663,0.2639999985694885,0.03999999910593033,0.0002304166555404663,1.0,0.0,0.1515151560306549,0.01791881024837494,0.5044795870780945,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.03976958245038986,0.03976958245038986,0.03260294068604708,0.0002304166555404663,0.03999999910593033
316,2545,-0.019999999552965164,-0.011298704892396927,0.265500009059906,-0.019999999552965164,-0.011298704892396927,0.0,0.0,-0.07532956451177597,0.04305531084537506,0.5107622146606445,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.008701294660568237,0.008701294660568237,0.027397057972848415,0.011298704892396927,0.019999999552965164
317,2546,-0.010999999940395355,-0.005551820620894432,0.28049999475479126,-0.010999999940395355,-0.005551820620894432,0.0,0.0,-0.03921568766236305,0.03855970501899719,0.5096387267112732,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.005448179319500923,0.005448179319500923,0.018397058360278606,0.005551820620894432,0.010999999940395355
318,2547,-0.04600000008940697,0.004810016602277756,0.28360000252723694,-0.04600000008940697,0.004810016602277756,0.0,0.0,-0.16220028698444366,0.056017108261585236,0.5140005946159363,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.05081001669168472,0.05081001669168472,0.05339705850929022,0.004810016602277756,0.04600000008940697
319,2548,-0.16500000655651093,0.011283770203590393,0.27219998836517334,-0.16500000655651093,0.011283770203590393,0.0,0.0,-0.6061719655990601,0.02028217911720276,0.5050703287124634,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.17628377676010132,0.17628377676010132,0.17239706497639418,0.011283770203590393,0.16500000655651093
320,2549,0.004000000189989805,-0.0031022485345602036,0.27799999713897705,0.004000000189989805,-0.0031022485345602036,1.0,0.0,0.014388490468263626,0.04382239282131195,0.5109538435935974,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.007102248724550009,0.007102248724550009,0.003397058229893446,0.0031022485345602036,0.004000000189989805
321,2550,0.05900000035762787,0.016546178609132767,0.2770000100135803,0.05900000035762787,0.016546178609132767,1.0,0.0,0.21299637854099274,0.05387287959456444,0.5134649872779846,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.0424538217484951,0.0424538217484951,0.05160294193774462,0.016546178609132767,0.05900000035762787
322,2551,-0.09600000083446503,-0.005480283871293068,0.2703000009059906,-0.09600000083446503,-0.005480283871293068,0.0,0.0,-0.3551609218120575,0.050502076745033264,0.5126228332519531,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.09051971696317196,0.09051971696317196,0.10339705925434828,0.005480283871293068,0.09600000083446503
323,2552,0.035999998450279236,-0.02245268225669861,0.25209999084472656,0.035999998450279236,-0.02245268225669861,1.0,0.0,0.1428004801273346,0.01426917314529419,0.5035672187805176,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.058452680706977844,0.058452680706977844,0.028602940030395985,0.02245268225669861,0.035999998450279236
324,2553,-0.01899999938905239,-0.0238944198936224,0.2563000023365021,-0.01899999938905239,-0.0238944198936224,0.0,0.0,-0.07413187623023987,0.011508002877235413,0.5028769373893738,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.004894420504570007,0.004894420504570007,0.026397057808935642,0.0238944198936224,0.01899999938905239
325,2554,-0.17100000381469727,-0.02843482978641987,0.2597000002861023,-0.17100000381469727,-0.02843482978641987,0.0,0.0,-0.6584520936012268,-0.021530553698539734,0.4946175515651703,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.1425651740282774,0.1425651740282774,0.17839706223458052,0.02843482978641987,0.17100000381469727
326,2555,0.05999999865889549,-0.0018404312431812286,0.27399998903274536,0.05999999865889549,-0.0018404312431812286,1.0,0.0,0.21897810697555542,-0.012476898729801178,0.49688079953193665,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.06184042990207672,0.06184042990207672,0.05260294023901224,0.0018404312431812286,0.05999999865889549
327,2556,-0.1809999942779541,0.007027469575405121,0.26510000228881836,-0.1809999942779541,0.007027469575405121,0.0,0.0,-0.6827611923217773,-0.01877717673778534,0.4953058063983917,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.18802746385335922,0.18802746385335922,0.18839705269783735,0.007027469575405121,0.1809999942779541
328,2557,-0.22300000488758087,0.0002725031226873398,0.24779999256134033,-0.22300000488758087,0.0002725031226873398,0.0,0.0,-0.899919331073761,-0.05026844143867493,0.48743554949760437,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.2232725080102682,0.2232725080102682,0.23039706330746412,0.0002725031226873398,0.22300000488758087
329,2558,0.1589999943971634,-0.003612469881772995,0.2565999925136566,0.1589999943971634,-0.003612469881772995,1.0,0.0,0.6196414828300476,-0.05253005027770996,0.48687052726745605,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.16261246427893639,0.16261246427893639,0.15160293597728014,0.003612469881772995,0.1589999943971634
330,2559,0.057999998331069946,-0.023536020889878273,0.2468000054359436,0.057999998331069946,-0.023536020889878273,1.0,0.0,0.2350080907344818,-0.05146642029285431,0.48713618516921997,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.08153601922094822,0.08153601922094822,0.050602939911186695,0.023536020889878273,0.057999998331069946
331,2560,-0.10899999737739563,-0.027246620506048203,0.23999999463558197,-0.10899999737739563,-0.027246620506048203,0.0,0.0,-0.4541666805744171,-0.07654236257076263,0.4808737635612488,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.08175337687134743,0.08175337687134743,0.11639705579727888,0.027246620506048203,0.10899999737739563
332,2561,-0.03200000151991844,-0.026821870356798172,0.249099999666214,-0.03200000151991844,-0.026821870356798172,0.0,0.0,-0.12846247851848602,-0.06970421969890594,0.4825809895992279,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.00517813116312027,0.00517813116312027,0.03939705993980169,0.026821870356798172,0.03200000151991844
333,2562,-0.2590000033378601,-0.035118889063596725,0.26030001044273376,-0.2590000033378601,-0.035118889063596725,0.0,1.0,-0.99500572681427,-0.07123783230781555,0.4821980893611908,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.22388111427426338,0.22388111427426338,0.26639706175774336,0.035118889063596725,0.2590000033378601
334,2563,-0.125,-0.020509392023086548,0.2563999891281128,-0.125,-0.020509392023086548,0.0,0.0,-0.4875195324420929,-0.07140074670314789,0.4821573793888092,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.10449060797691345,0.10449060797691345,0.13239705841988325,0.020509392023086548,0.125
335,2564,0.01600000075995922,0.0008350387215614319,0.2703000009059906,0.01600000075995922,0.0008350387215614319,1.0,0.0,0.05919349193572998,-0.05888946354389191,0.48528188467025757,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.015164962038397789,0.015164962038397789,0.00860294234007597,0.0008350387215614319,0.01600000075995922
336,2565,0.03700000047683716,-0.005340147763490677,0.27900001406669617,0.03700000047683716,-0.005340147763490677,1.0,0.0,0.13261647522449493,-0.024829000234603882,0.4937930703163147,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.042340148240327835,0.042340148240327835,0.029602942056953907,0.005340147763490677,0.03700000047683716
337,2566,0.07900000363588333,-0.0005086027085781097,0.2847999930381775,0.07900000363588333,-0.0005086027085781097,1.0,0.0,0.2773876488208771,-0.024513930082321167,0.493871808052063,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.07950860634446144,0.07950860634446144,0.07160294521600008,0.0005086027085781097,0.07900000363588333
