test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
296,2525,-0.03200000151991844,0.07720670104026794,0.241799995303154,-0.03200000151991844,0.07720670104026794,0.0,0.0,-0.13234078884124756,0.27563273906707764,0.5684752464294434,0.007397058419883251,2026-03-03 05:00:00,2026-03-03 07:00:00,USDJPY,157.372,2,157.372,-0.1479999999999961,0.6129032258064516,0.1620000000000061,72.7466666666669,0.3384294261037723,0.0285048019197116,0.4094499999999925,0.9731199999999944,8.896910230182797e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.10920670256018639,0.10920670256018639,0.03939705993980169,0.07720670104026794,0.03200000151991844
297,2526,0.17299999296665192,0.09628309309482574,0.24459999799728394,0.17299999296665192,0.09628309309482574,1.0,0.0,0.7072771787643433,0.22959893941879272,0.5571489334106445,0.007397058419883251,2026-03-03 06:00:00,2026-03-03 08:00:00,USDJPY,157.153,2,157.153,-0.3230000000000075,0.6129032258064516,0.2539999999999907,58.96571107363643,0.3066680245016471,-0.0026052797459309,0.1642999999999972,0.7388599999999883,-0.0013916071473961,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.07671689987182617,0.07671689987182617,0.16560293454676867,0.09628309309482574,0.17299999296665192
298,2527,0.05000000074505806,0.0768243819475174,0.26010000705718994,0.05000000074505806,0.0768243819475174,1.0,0.0,0.19223375618457794,0.22333911061286926,0.5556038618087769,0.007397058419883251,2026-03-03 07:00:00,2026-03-03 09:00:00,USDJPY,157.34,2,157.34,-0.3899999999999863,0.6129032258064516,0.3769999999999811,61.85997910135834,0.2932063221124679,-0.0128535857080881,0.304300000000012,0.9067600000000198,0.0011899231958665,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.026824381202459335,0.026824381202459335,0.04260294232517481,0.0768243819475174,0.05000000074505806
299,2528,-0.05900000035762787,0.04986521974205971,0.2599000036716461,-0.05900000035762787,0.04986521974205971,0.0,0.0,-0.22701038420200348,0.18388043344020844,0.5458410382270813,0.007397058419883251,2026-03-03 08:00:00,2026-03-03 10:00:00,USDJPY,157.326,2,157.326,-0.1580000000000154,0.5806451612903226,0.1459999999999865,59.41080196399314,0.278201212581223,-0.0222869561914664,0.234849999999966,0.8687999999999931,-8.897928053896997e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.10886522009968758,0.10886522009968758,0.06639705877751112,0.04986521974205971,0.05900000035762787
300,2529,0.09000000357627869,0.04342963919043541,0.2321999967098236,0.09000000357627869,0.04342963919043541,1.0,0.0,0.38759690523147583,0.10901445895433426,0.5272266864776611,0.007397058419883251,2026-03-03 09:00:00,2026-03-03 11:00:00,USDJPY,157.39,2,157.39,0.0319999999999822,0.6129032258064516,0.1650000000000204,60.9408033826632,0.2683801015515428,-0.0256864537769173,0.2435999999999865,0.907420000000002,0.0004067986219695,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.04657036438584328,0.04657036438584328,0.08260294515639544,0.04342963919043541,0.09000000357627869
301,2530,0.01899999938905239,0.03660678490996361,0.22789999842643738,0.01899999938905239,0.03660678490996361,1.0,0.0,0.0833698958158493,0.0626445859670639,0.515656054019928,0.007397058419883251,2026-03-03 10:00:00,2026-03-03 12:00:00,USDJPY,157.267,2,157.267,-0.1050000000000181,0.6129032258064516,0.2139999999999986,56.57430730478565,0.2478150703852577,-0.0370011879545618,0.0731499999999982,0.7612000000000023,-0.0007814981892114,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.017606785520911217,0.017606785520911217,0.01160294096916914,0.03660678490996361,0.01899999938905239
302,2531,-0.23100000619888306,0.028507884591817856,0.2443999946117401,-0.23100000619888306,0.028507884591817856,0.0,0.0,-0.9451718926429749,0.0241849422454834,0.506045937538147,0.007397058419883251,2026-03-03 11:00:00,2026-03-03 13:00:00,USDJPY,157.48,2,157.48,0.3269999999999982,0.6129032258064516,0.3219999999999743,63.37760910815902,0.2458702161052883,-0.031156833787625,0.2381000000000028,0.9463999999999828,0.001354384581635,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2595078907907009,0.2595078907907009,0.2383970646187663,0.028507884591817856,0.23100000619888306
303,2532,-0.007000000216066837,0.0456036813557148,0.24940000474452972,-0.007000000216066837,0.0456036813557148,0.0,0.0,-0.028067361563444138,0.0387704074382782,0.5096914172172546,0.007397058419883251,2026-03-03 12:00:00,2026-03-03 14:00:00,USDJPY,157.286,2,157.286,-0.054000000000002,0.6129032258064516,0.3170000000000073,57.16186252771627,0.2260687466140609,-0.0407666426230819,0.0215000000000031,0.7238399999999956,-0.0012319024638048,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.052603681571781635,0.052603681571781635,0.014397058635950089,0.0456036813557148,0.007000000216066837
304,2533,0.14800000190734863,0.04083309695124626,0.23280000686645508,0.14800000190734863,0.04083309695124626,1.0,0.0,0.6357388496398926,0.029511943459510803,0.5073774456977844,0.007397058419883251,2026-03-03 13:00:00,2026-03-03 15:00:00,USDJPY,157.249,2,157.249,-0.0769999999999981,0.5806451612903226,0.2169999999999845,46.50666666666672,0.2050269258261892,-0.0494467707287629,-0.0336500000000228,0.6595999999999833,-0.0002352402629605,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.10716690495610237,0.10716690495610237,0.14060294348746538,0.04083309695124626,0.14800000190734863
305,2534,0.11500000208616257,0.03375643864274025,0.2362000048160553,0.11500000208616257,0.03375643864274025,1.0,0.0,0.4868755340576172,-0.008074499666690826,0.49798139929771423,0.007397058419883251,2026-03-03 14:00:00,2026-03-03 16:00:00,USDJPY,157.279,2,157.279,-0.11099999999999,0.5806451612903226,0.1879999999999881,43.17280453257757,0.1885978420086189,-0.0527006836370665,-0.0185500000000047,0.663659999999993,0.0001907802275371,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.08124356344342232,0.08124356344342232,0.10760294366627932,0.03375643864274025,0.11500000208616257
306,2535,-0.1770000010728836,0.035524118691682816,0.24230000376701355,-0.1770000010728836,0.035524118691682816,0.0,0.0,-0.7304993867874146,-0.08427640795707703,0.4789433181285858,0.007397058419883251,2026-03-03 15:00:00,2026-03-03 17:00:00,USDJPY,157.397,2,157.397,0.1299999999999954,0.6129032258064516,0.2229999999999847,47.85209352909169,0.1829898949491735,-0.0466469045572096,0.0783999999999878,0.7485599999999977,0.0007502590937125,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.21252411976456642,0.21252411976456642,0.18439705949276686,0.035524118691682816,0.1770000010728836
307,2536,0.014999999664723873,-0.009597273543477058,0.23319999873638153,0.014999999664723873,-0.009597273543477058,1.0,0.0,0.06432247161865234,-0.10109168291091919,0.4747485816478729,0.007397058419883251,2026-03-03 16:00:00,2026-03-03 18:00:00,USDJPY,157.394,2,157.394,-0.0859999999999843,0.5806451612903226,0.1629999999999825,39.42065491183924,0.1762715330655737,-0.0426922131526475,0.0560000000000115,0.7129999999999939,-1.906008373719903e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.02459727320820093,0.02459727320820093,0.007602941244840622,0.009597273543477058,0.014999999664723873
308,2537,0.28999999165534973,0.0022341646254062653,0.22349999845027924,0.28999999165534973,0.0022341646254062653,1.0,1.0,1.2975391149520874,-0.11141179502010345,0.47217583656311035,0.007397058419883251,2026-03-03 17:00:00,2026-03-03 19:00:00,USDJPY,157.22,2,157.22,-0.0660000000000025,0.5483870967741935,0.2800000000000011,41.2928759894457,0.1551187249452255,-0.0510760170183966,-0.1332000000000164,0.5063399999999945,-0.0011055059277991,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.28776582702994347,0.28776582702994347,0.2826029332354665,0.0022341646254062653,0.28999999165534973
309,2538,0.26100000739097595,0.014782894402742386,0.23929999768733978,0.26100000739097595,0.014782894402742386,1.0,1.0,1.0906811952590942,-0.15541523694992065,0.461224228143692,0.007397058419883251,2026-03-03 18:00:00,2026-03-03 20:00:00,USDJPY,157.409,2,157.409,0.1599999999999966,0.5806451612903226,0.304000000000002,51.61494616846066,0.1518552003500985,-0.0434716332908188,0.0334999999999752,0.6637999999999806,0.0012021371326802,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.24621711298823357,0.24621711298823357,0.2536029489710927,0.014782894402742386,0.26100000739097595
310,2539,0.32499998807907104,0.022700753062963486,0.25110000371932983,0.32499998807907104,0.022700753062963486,1.0,1.0,1.2943049669265747,-0.16647297143936157,0.45847761631011963,0.007397058419883251,2026-03-03 19:00:00,2026-03-03 21:00:00,USDJPY,157.51,2,157.51,0.2309999999999945,0.6129032258064516,0.282999999999987,54.14165666266438,0.1556247443242853,-0.0317616714533057,0.1279999999999859,0.7321799999999996,0.0006416405669307,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.30229923501610756,0.30229923501610756,0.3176029296591878,0.022700753062963486,0.32499998807907104
311,2540,0.008999999612569809,0.017981689423322678,0.265500009059906,0.008999999612569809,0.017981689423322678,1.0,0.0,0.03389830142259598,-0.11549557745456696,0.47115814685821533,0.007397058419883251,2026-03-03 20:00:00,2026-03-03 22:00:00,USDJPY,157.67,2,157.67,0.2729999999999961,0.6129032258064516,0.3580000000000041,66.08587429993793,0.1695681221465008,-0.0142546349048721,0.2804999999999893,0.8603799999999922,0.0010158085200939,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,0.008981689810752869,0.008981689810752869,0.0016029411926865578,0.017981689423322678,0.008999999612569809
312,2541,-0.19699999690055847,0.003991004079580307,0.25850000977516174,-0.19699999690055847,0.003991004079580307,0.0,0.0,-0.7620889544487,-0.09459918737411499,0.4763678312301636,0.007397058419883251,2026-03-03 21:00:00,2026-03-03 23:00:00,USDJPY,157.835,2,157.835,0.4410000000000025,0.6129032258064516,0.2520000000000095,65.61514195583631,0.1917224139200755,0.0063197254949619,0.4275500000000249,0.9913200000000018,0.0010464895033932,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.20099100098013878,0.20099100098013878,0.20439705532044172,0.003991004079580307,0.19699999690055847
313,2542,0.12200000137090683,0.029909145087003708,0.25679999589920044,0.12200000137090683,0.029909145087003708,1.0,0.0,0.47507789731025696,-0.04589438438415527,0.48852846026420593,0.007397058419883251,2026-03-03 22:00:00,2026-03-04 00:00:00,USDJPY,157.679,2,157.679,0.4590000000000032,0.5806451612903226,0.2999999999999829,60.22003474232813,0.1944504497663786,0.007238209073012,0.2741000000000042,0.8031200000000069,-0.0009883739348053,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.09209085628390312,0.09209085628390312,0.11460294295102358,0.029909145087003708,0.12200000137090683
314,2543,0.07699999958276749,0.02557947114109993,0.2623000144958496,0.07699999958276749,0.02557947114109993,1.0,0.0,0.29355698823928833,0.0038947761058807373,0.5009737014770508,0.007397058419883251,2026-03-03 23:00:00,2026-03-04 01:00:00,USDJPY,157.638,2,157.638,0.2290000000000134,0.5483870967741935,0.2720000000000198,57.27699530516496,0.1911011849762758,0.0031111554263273,0.2254000000000076,0.7289399999999944,-0.0002600219433152,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05142052844166756,0.05142052844166756,0.06960294116288424,0.02557947114109993,0.07699999958276749
315,2544,0.03999999910593033,0.005430642515420914,0.2639999985694885,0.03999999910593033,0.005430642515420914,1.0,0.0,0.1515151560306549,-0.0052304863929748535,0.4986923635005951,0.007397058419883251,2026-03-04 00:00:00,2026-03-04 02:00:00,USDJPY,157.801,2,157.801,0.2909999999999968,0.5483870967741935,0.204999999999984,65.30963302752295,0.1993021748418471,0.0090497162335189,0.3662499999999795,0.854060000000004,0.0010340146411396,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.034569356590509415,0.034569356590509415,0.03260294068604708,0.005430642515420914,0.03999999910593033
316,2545,-0.019999999552965164,-0.005193464457988739,0.265500009059906,-0.019999999552965164,-0.005193464457988739,0.0,0.0,-0.07532956451177597,0.031291745603084564,0.5078223347663879,0.007397058419883251,2026-03-04 01:00:00,2026-03-04 03:00:00,USDJPY,157.715,2,157.715,0.0450000000000159,0.5161290322580645,0.2379999999999995,57.26654298082929,0.1965958030858985,0.0050746755820562,0.2631000000000085,0.7315000000000111,-0.0005449902091874,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.014806535094976425,0.014806535094976425,0.027397057972848415,0.005193464457988739,0.019999999552965164
317,2546,-0.010999999940395355,0.0009070243686437607,0.28049999475479126,-0.010999999940395355,0.0009070243686437607,0.0,0.0,-0.03921568766236305,0.03672507405281067,0.5091802477836609,0.007397058419883251,2026-03-04 02:00:00,2026-03-04 04:00:00,USDJPY,157.841,2,157.841,0.0060000000000002,0.5483870967741935,0.3129999999999882,67.91478373144011,0.2022863003929558,0.0086121383112908,0.3547000000000082,0.8241199999999935,0.0007989094252289,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.011907024309039116,0.011907024309039116,0.018397058360278606,0.0009070243686437607,0.010999999940395355
318,2547,-0.04600000008940697,0.012378733605146408,0.28360000252723694,-0.04600000008940697,0.012378733605146408,0.0,0.0,-0.16220028698444366,0.06135270372033119,0.515333354473114,0.007397058419883251,2026-03-04 03:00:00,2026-03-04 05:00:00,USDJPY,157.695,2,157.695,0.0159999999999911,0.5161290322580645,0.311000000000007,63.44993968636916,0.1927926865976985,-0.0007051803871731,0.190950000000015,0.6477799999999831,-0.0009249814686932,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.058378733694553375,0.058378733694553375,0.05339705850929022,0.012378733605146408,0.04600000008940697
319,2548,-0.16500000655651093,0.018550600856542587,0.27219998836517334,-0.16500000655651093,0.018550600856542587,0.0,0.0,-0.6061719655990601,0.0176650732755661,0.5044161677360535,0.007397058419883251,2026-03-04 04:00:00,2026-03-04 06:00:00,USDJPY,157.83,2,157.83,0.1920000000000072,0.5483870967741935,0.1899999999999977,65.62677254679565,0.1939268332071435,0.0003431729778174,0.300750000000022,0.747540000000015,0.0008560829449255,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.1835506074130535,0.1835506074130535,0.17239706497639418,0.018550600856542587,0.16500000655651093
320,2549,0.004000000189989805,0.0037990733981132507,0.27799999713897705,0.004000000189989805,0.0037990733981132507,1.0,0.0,0.014388490468263626,0.03430793434381485,0.5085760951042175,0.007397058419883251,2026-03-04 05:00:00,2026-03-04 07:00:00,USDJPY,157.649,2,157.649,-0.1519999999999868,0.5161290322580645,0.3410000000000082,56.90032858707576,0.1781666707705653,-0.0123335915670085,0.1067999999999926,0.534639999999996,-0.0011468035227777,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.0002009267918765545,0.0002009267918765545,0.003397058229893446,0.0037990733981132507,0.004000000189989805
321,2550,0.05900000035762787,0.026201575994491577,0.2770000100135803,0.05900000035762787,0.026201575994491577,1.0,0.0,0.21299637854099274,0.049699656665325165,0.5124223232269287,0.007397058419883251,2026-03-04 06:00:00,2026-03-04 08:00:00,USDJPY,157.665,2,157.665,-0.0500000000000113,0.5161290322580645,0.3479999999999847,57.36813485589947,0.1650649290237424,-0.0203482666510651,0.1028999999999769,0.5184399999999698,0.0001014912876071,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.03279842436313629,0.03279842436313629,0.05160294193774462,0.026201575994491577,0.05900000035762787
322,2551,-0.09600000083446503,0.005019757896661758,0.2703000009059906,-0.09600000083446503,0.005019757896661758,0.0,0.0,-0.3551609218120575,0.030217155814170837,0.5075536966323853,0.007397058419883251,2026-03-04 07:00:00,2026-03-04 09:00:00,USDJPY,157.653,2,157.653,-0.1880000000000166,0.5161290322580645,0.1850000000000022,62.90995825879509,0.1519616848742657,-0.0267612086404335,0.0822499999999877,0.4736399999999889,-7.611074112834348e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.10101975873112679,0.10101975873112679,0.10339705925434828,0.005019757896661758,0.09600000083446503
323,2552,0.035999998450279236,-0.012856625020503998,0.25209999084472656,0.035999998450279236,-0.012856625020503998,1.0,0.0,0.1428004801273346,-0.03429494798183441,0.49142712354660034,0.007397058419883251,2026-03-04 08:00:00,2026-03-04 10:00:00,USDJPY,157.724,2,157.724,0.0289999999999963,0.5161290322580645,0.117999999999995,60.1026298909555,0.1456276709693895,-0.0264761780362478,0.1313499999999976,0.5104800000000012,0.0004503561619506,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.048856623470783234,0.048856623470783234,0.028602940030395985,0.012856625020503998,0.035999998450279236
324,2553,-0.01899999938905239,-0.017058782279491425,0.2563000023365021,-0.01899999938905239,-0.017058782279491425,0.0,0.0,-0.07413187623023987,-0.05944468080997467,0.48514318466186523,0.007397058419883251,2026-03-04 09:00:00,2026-03-04 11:00:00,USDJPY,157.557,2,157.557,-0.2730000000000245,0.5161290322580645,0.3139999999999929,51.44615384615372,0.1256836125428435,-0.037136189170235,-0.0510500000000035,0.3156199999999671,-0.001058811594938,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.0019412171095609665,0.0019412171095609665,0.026397057808935642,0.017058782279491425,0.01899999938905239
325,2554,-0.17100000381469727,-0.022236879914999008,0.2597000002861023,-0.17100000381469727,-0.022236879914999008,0.0,0.0,-0.6584520936012268,-0.11541059613227844,0.47117936611175537,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.14876312389969826,0.14876312389969826,0.17839706223458052,0.022236879914999008,0.17100000381469727
326,2555,0.05999999865889549,0.00275300070643425,0.27399998903274536,0.05999999865889549,0.00275300070643425,1.0,0.0,0.21897810697555542,-0.10600204765796661,0.4735243022441864,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.05724699795246124,0.05724699795246124,0.05260294023901224,0.00275300070643425,0.05999999865889549
327,2556,-0.1809999942779541,0.012836873531341553,0.26510000228881836,-0.1809999942779541,0.012836873531341553,0.0,0.0,-0.6827611923217773,-0.11171361804008484,0.4721005856990814,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.19383686780929565,0.19383686780929565,0.18839705269783735,0.012836873531341553,0.1809999942779541
328,2557,-0.22300000488758087,0.007438283413648605,0.24779999256134033,-0.22300000488758087,0.007438283413648605,0.0,0.0,-0.899919331073761,-0.16843649744987488,0.4579901397228241,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.23043828830122948,0.23043828830122948,0.23039706330746412,0.007438283413648605,0.22300000488758087
329,2558,0.1589999943971634,0.0004726201295852661,0.2565999925136566,0.1589999943971634,0.0004726201295852661,1.0,0.0,0.6196414828300476,-0.1880812644958496,0.45311781764030457,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.15852737426757812,0.15852737426757812,0.15160293597728014,0.0004726201295852661,0.1589999943971634
330,2559,0.057999998331069946,-0.020111434161663055,0.2468000054359436,0.057999998331069946,-0.020111434161663055,1.0,0.0,0.2350080907344818,-0.20846742391586304,0.44807106256484985,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.078111432492733,0.078111432492733,0.050602939911186695,0.020111434161663055,0.057999998331069946
331,2560,-0.10899999737739563,-0.022707387804985046,0.23999999463558197,-0.10899999737739563,-0.022707387804985046,0.0,0.0,-0.4541666805744171,-0.2495059370994568,0.437945157289505,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.08629260957241058,0.08629260957241058,0.11639705579727888,0.022707387804985046,0.10899999737739563
332,2561,-0.03200000151991844,-0.024469131603837013,0.249099999666214,-0.03200000151991844,-0.024469131603837013,0.0,0.0,-0.12846247851848602,-0.2431630790233612,0.43950697779655457,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.0075308699160814285,0.0075308699160814285,0.03939705993980169,0.024469131603837013,0.03200000151991844
333,2562,-0.2590000033378601,-0.03273025527596474,0.26030001044273376,-0.2590000033378601,-0.03273025527596474,0.0,1.0,-0.99500572681427,-0.2563124895095825,0.4362703561782837,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.22626974806189537,0.22626974806189537,0.26639706175774336,0.03273025527596474,0.2590000033378601
334,2563,-0.125,-0.019711880013346672,0.2563999891281128,-0.125,-0.019711880013346672,0.0,0.0,-0.4875195324420929,-0.2567811906337738,0.4361551105976105,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.10528811998665333,0.10528811998665333,0.13239705841988325,0.019711880013346672,0.125
335,2564,0.01600000075995922,-0.0019798316061496735,0.2703000009059906,0.01600000075995922,-0.0019798316061496735,1.0,0.0,0.05919349193572998,-0.23322737216949463,0.4419560134410858,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.017979832366108894,0.017979832366108894,0.00860294234007597,0.0019798316061496735,0.01600000075995922
336,2565,0.03700000047683716,-0.006714165210723877,0.27900001406669617,0.03700000047683716,-0.006714165210723877,1.0,0.0,0.13261647522449493,-0.1868334412574768,0.4534270465373993,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.043714165687561035,0.043714165687561035,0.029602942056953907,0.006714165210723877,0.03700000047683716
337,2566,0.07900000363588333,-0.0022274814546108246,0.2847999930381775,0.07900000363588333,-0.0022274814546108246,1.0,0.0,0.2773876488208771,-0.1807560920715332,0.45493361353874207,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.08122748509049416,0.08122748509049416,0.07160294521600008,0.0022274814546108246,0.07900000363588333
338,2567,-0.061000000685453415,-0.018086273223161697,0.30149999260902405,-0.061000000685453415,-0.018086273223161697,0.0,0.0,-0.20232173800468445,-0.1870952844619751,0.4533621072769165,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.04291372746229172,0.04291372746229172,0.06839705910533667,0.018086273223161697,0.061000000685453415
339,2568,-0.1770000010728836,-0.029896065592765808,0.2971000075340271,-0.1770000010728836,-0.029896065592765808,0.0,0.0,-0.5957589745521545,-0.2052222192287445,0.44887372851371765,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.1471039354801178,0.1471039354801178,0.18439705949276686,0.029896065592765808,0.1770000010728836
340,2569,-0.31299999356269836,-0.020372189581394196,0.2903999984264374,-0.31299999356269836,-0.020372189581394196,0.0,1.0,-1.0778236389160156,-0.22623783349990845,0.4436805546283722,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.29262780398130417,0.29262780398130417,0.3203970519825816,0.020372189581394196,0.31299999356269836
